filename_lr,start,end,channel,Label
/usr/diem/Documents/data/mit/220,172377,172697,0.0,N
/usr/diem/Documents/data/mit/221,448937,449257,0.0,N
/usr/diem/Documents/data/mit/221,273640,273960,0.0,N
/usr/diem/Documents/data/mit/201,121534,121854,0.0,N
/usr/diem/Documents/data/mit/222,178710,179030,0.0,N
/usr/diem/Documents/data/mit/233,534071,534391,0.0,V
/usr/diem/Documents/data/mit/220,407141,407461,0.0,N
/usr/diem/Documents/data/mit/214,256968,257288,0.0,L
/usr/diem/Documents/data/mit/220,407795,408115,0.0,N
/usr/diem/Documents/data/mit/232,554891,555211,0.0,A
/usr/diem/Documents/data/mit/112,126444,126764,0.0,N
/usr/diem/Documents/data/mit/122,464666,464986,0.0,N
/usr/diem/Documents/data/mit/123,56025,56345,0.0,N
/usr/diem/Documents/data/mit/215,552699,553019,0.0,N
/usr/diem/Documents/data/mit/215,388086,388406,0.0,N
/usr/diem/Documents/data/mit/119,178567,178887,0.0,N
/usr/diem/Documents/data/mit/205,209414,209734,0.0,N
/usr/diem/Documents/data/mit/113,232965,233285,0.0,N
/usr/diem/Documents/data/mit/122,136925,137245,0.0,N
/usr/diem/Documents/data/mit/213,102238,102558,0.0,N
/usr/diem/Documents/data/mit/213,534478,534798,0.0,N
/usr/diem/Documents/data/mit/118,533248,533568,0.0,R
/usr/diem/Documents/data/mit/217,253937,254257,0.0,V
/usr/diem/Documents/data/mit/232,103476,103796,0.0,A
/usr/diem/Documents/data/mit/112,87511,87831,0.0,N
/usr/diem/Documents/data/mit/209,200854,201174,0.0,A
/usr/diem/Documents/data/mit/109,257651,257971,0.0,L
/usr/diem/Documents/data/mit/202,443607,443927,0.0,N
/usr/diem/Documents/data/mit/234,5876,6196,0.0,N
/usr/diem/Documents/data/mit/117,116994,117314,0.0,N
/usr/diem/Documents/data/mit/207,166615,166935,0.0,L
/usr/diem/Documents/data/mit/232,145419,145739,0.0,A
/usr/diem/Documents/data/mit/112,124442,124762,0.0,N
/usr/diem/Documents/data/mit/111,544999,545319,0.0,L
/usr/diem/Documents/data/mit/209,555178,555498,0.0,A
/usr/diem/Documents/data/mit/101,329930,330250,0.0,N
/usr/diem/Documents/data/mit/124,457650,457970,0.0,R
/usr/diem/Documents/data/mit/203,314668,314988,0.0,N
/usr/diem/Documents/data/mit/214,368490,368810,0.0,V
/usr/diem/Documents/data/mit/115,163363,163683,0.0,N
/usr/diem/Documents/data/mit/105,14893,15213,0.0,N
/usr/diem/Documents/data/mit/212,175543,175863,0.0,R
/usr/diem/Documents/data/mit/215,33800,34120,0.0,N
/usr/diem/Documents/data/mit/200,804,1124,0.0,N
/usr/diem/Documents/data/mit/103,512647,512967,0.0,N
/usr/diem/Documents/data/mit/209,331748,332068,0.0,N
/usr/diem/Documents/data/mit/209,168036,168356,0.0,N
/usr/diem/Documents/data/mit/113,432865,433185,0.0,N
/usr/diem/Documents/data/mit/228,83365,83685,0.0,N
/usr/diem/Documents/data/mit/105,492302,492622,0.0,N
/usr/diem/Documents/data/mit/105,632929,633249,0.0,N
/usr/diem/Documents/data/mit/116,209296,209616,0.0,N
/usr/diem/Documents/data/mit/210,470505,470825,0.0,N
/usr/diem/Documents/data/mit/114,368178,368498,1.0,N
/usr/diem/Documents/data/mit/109,464936,465256,0.0,L
/usr/diem/Documents/data/mit/111,31336,31656,0.0,L
/usr/diem/Documents/data/mit/230,484687,485007,0.0,N
/usr/diem/Documents/data/mit/230,196474,196794,0.0,N
/usr/diem/Documents/data/mit/115,494066,494386,0.0,N
/usr/diem/Documents/data/mit/207,438459,438779,0.0,L
/usr/diem/Documents/data/mit/222,180117,180437,0.0,N
/usr/diem/Documents/data/mit/116,175693,176013,0.0,N
/usr/diem/Documents/data/mit/100,551093,551413,0.0,N
/usr/diem/Documents/data/mit/101,542926,543246,0.0,N
/usr/diem/Documents/data/mit/117,592650,592970,0.0,N
/usr/diem/Documents/data/mit/121,644423,644743,0.0,N
/usr/diem/Documents/data/mit/215,617559,617879,0.0,N
/usr/diem/Documents/data/mit/109,496079,496399,0.0,L
/usr/diem/Documents/data/mit/203,563208,563528,0.0,N
/usr/diem/Documents/data/mit/222,163071,163391,0.0,N
/usr/diem/Documents/data/mit/113,199183,199503,0.0,N
/usr/diem/Documents/data/mit/119,50635,50955,0.0,N
/usr/diem/Documents/data/mit/103,219311,219631,0.0,N
/usr/diem/Documents/data/mit/108,336271,336591,0.0,N
/usr/diem/Documents/data/mit/210,259657,259977,0.0,N
/usr/diem/Documents/data/mit/221,637864,638184,0.0,N
/usr/diem/Documents/data/mit/210,142453,142773,0.0,N
/usr/diem/Documents/data/mit/219,9722,10042,0.0,N
/usr/diem/Documents/data/mit/233,283283,283603,0.0,V
/usr/diem/Documents/data/mit/203,143074,143394,0.0,N
/usr/diem/Documents/data/mit/119,223611,223931,0.0,N
/usr/diem/Documents/data/mit/221,230241,230561,0.0,N
/usr/diem/Documents/data/mit/233,245604,245924,0.0,N
/usr/diem/Documents/data/mit/109,509214,509534,0.0,L
/usr/diem/Documents/data/mit/123,273867,274187,0.0,N
/usr/diem/Documents/data/mit/205,521821,522141,0.0,N
/usr/diem/Documents/data/mit/118,81030,81350,0.0,R
/usr/diem/Documents/data/mit/203,126751,127071,0.0,N
/usr/diem/Documents/data/mit/213,494260,494580,0.0,N
/usr/diem/Documents/data/mit/100,629011,629331,0.0,A
/usr/diem/Documents/data/mit/205,494583,494903,0.0,N
/usr/diem/Documents/data/mit/221,229748,230068,0.0,N
/usr/diem/Documents/data/mit/109,479124,479444,0.0,L
/usr/diem/Documents/data/mit/109,533424,533744,0.0,L
/usr/diem/Documents/data/mit/210,573917,574237,0.0,N
/usr/diem/Documents/data/mit/121,178848,179168,0.0,N
/usr/diem/Documents/data/mit/207,266461,266781,0.0,L
/usr/diem/Documents/data/mit/118,31544,31864,0.0,R
/usr/diem/Documents/data/mit/233,173085,173405,0.0,N
/usr/diem/Documents/data/mit/112,115760,116080,0.0,N
/usr/diem/Documents/data/mit/220,542836,543156,0.0,N
/usr/diem/Documents/data/mit/213,50458,50778,0.0,N
/usr/diem/Documents/data/mit/201,370566,370886,0.0,N
/usr/diem/Documents/data/mit/232,637293,637613,0.0,A
/usr/diem/Documents/data/mit/202,471351,471671,0.0,N
/usr/diem/Documents/data/mit/115,271770,272090,0.0,N
/usr/diem/Documents/data/mit/100,530897,531217,0.0,N
/usr/diem/Documents/data/mit/233,571186,571506,0.0,N
/usr/diem/Documents/data/mit/203,13617,13937,0.0,N
/usr/diem/Documents/data/mit/114,74235,74555,1.0,N
/usr/diem/Documents/data/mit/103,627143,627463,0.0,N
/usr/diem/Documents/data/mit/202,414546,414866,0.0,N
/usr/diem/Documents/data/mit/109,336765,337085,0.0,L
/usr/diem/Documents/data/mit/213,572627,572947,0.0,N
/usr/diem/Documents/data/mit/113,356054,356374,0.0,N
/usr/diem/Documents/data/mit/205,262963,263283,0.0,N
/usr/diem/Documents/data/mit/117,581169,581489,0.0,N
/usr/diem/Documents/data/mit/123,195523,195843,0.0,N
/usr/diem/Documents/data/mit/207,514933,515253,0.0,L
/usr/diem/Documents/data/mit/201,338889,339209,0.0,N
/usr/diem/Documents/data/mit/231,251642,251962,0.0,R
/usr/diem/Documents/data/mit/205,547540,547860,0.0,N
/usr/diem/Documents/data/mit/109,617605,617925,0.0,L
/usr/diem/Documents/data/mit/113,589084,589404,0.0,N
/usr/diem/Documents/data/mit/116,605711,606031,0.0,N
/usr/diem/Documents/data/mit/212,622191,622511,0.0,N
/usr/diem/Documents/data/mit/234,6576,6896,0.0,N
/usr/diem/Documents/data/mit/221,640707,641027,0.0,N
/usr/diem/Documents/data/mit/220,223037,223357,0.0,N
/usr/diem/Documents/data/mit/234,234569,234889,0.0,N
/usr/diem/Documents/data/mit/123,378800,379120,0.0,N
/usr/diem/Documents/data/mit/233,643778,644098,0.0,V
/usr/diem/Documents/data/mit/105,230657,230977,0.0,N
/usr/diem/Documents/data/mit/221,50896,51216,0.0,N
/usr/diem/Documents/data/mit/105,498420,498740,0.0,N
/usr/diem/Documents/data/mit/116,372031,372351,0.0,N
/usr/diem/Documents/data/mit/228,565732,566052,0.0,N
/usr/diem/Documents/data/mit/118,579539,579859,0.0,R
/usr/diem/Documents/data/mit/205,404043,404363,0.0,N
/usr/diem/Documents/data/mit/200,375502,375822,0.0,N
/usr/diem/Documents/data/mit/210,608716,609036,0.0,N
/usr/diem/Documents/data/mit/233,487040,487360,0.0,V
/usr/diem/Documents/data/mit/213,314604,314924,0.0,N
/usr/diem/Documents/data/mit/223,326432,326752,0.0,N
/usr/diem/Documents/data/mit/213,132555,132875,0.0,N
/usr/diem/Documents/data/mit/233,184132,184452,0.0,N
/usr/diem/Documents/data/mit/212,270888,271208,0.0,R
/usr/diem/Documents/data/mit/202,469826,470146,0.0,N
/usr/diem/Documents/data/mit/201,107139,107459,0.0,N
/usr/diem/Documents/data/mit/106,553955,554275,0.0,N
/usr/diem/Documents/data/mit/213,519009,519329,0.0,N
/usr/diem/Documents/data/mit/228,313566,313886,0.0,N
/usr/diem/Documents/data/mit/115,130632,130952,0.0,N
/usr/diem/Documents/data/mit/223,560475,560795,0.0,N
/usr/diem/Documents/data/mit/223,321683,322003,0.0,N
/usr/diem/Documents/data/mit/123,352966,353286,0.0,N
/usr/diem/Documents/data/mit/212,613436,613756,0.0,N
/usr/diem/Documents/data/mit/121,144432,144752,0.0,N
/usr/diem/Documents/data/mit/221,205450,205770,0.0,N
/usr/diem/Documents/data/mit/213,614273,614593,0.0,N
/usr/diem/Documents/data/mit/228,625801,626121,0.0,N
/usr/diem/Documents/data/mit/213,158936,159256,0.0,N
/usr/diem/Documents/data/mit/212,120718,121038,0.0,N
/usr/diem/Documents/data/mit/116,624326,624646,0.0,N
/usr/diem/Documents/data/mit/114,373251,373571,1.0,N
/usr/diem/Documents/data/mit/215,247415,247735,0.0,N
/usr/diem/Documents/data/mit/123,494526,494846,0.0,N
/usr/diem/Documents/data/mit/108,474374,474694,0.0,N
/usr/diem/Documents/data/mit/113,422750,423070,0.0,N
/usr/diem/Documents/data/mit/116,571280,571600,0.0,N
/usr/diem/Documents/data/mit/113,456377,456697,0.0,N
/usr/diem/Documents/data/mit/114,365752,366072,1.0,N
/usr/diem/Documents/data/mit/118,2606,2926,0.0,R
/usr/diem/Documents/data/mit/100,402773,403093,0.0,N
/usr/diem/Documents/data/mit/201,37914,38234,0.0,N
/usr/diem/Documents/data/mit/100,91030,91350,0.0,N
/usr/diem/Documents/data/mit/213,590010,590330,0.0,N
/usr/diem/Documents/data/mit/222,382264,382584,0.0,N
/usr/diem/Documents/data/mit/122,42771,43091,0.0,N
/usr/diem/Documents/data/mit/123,296366,296686,0.0,N
/usr/diem/Documents/data/mit/121,514985,515305,0.0,N
/usr/diem/Documents/data/mit/100,351105,351425,0.0,N
/usr/diem/Documents/data/mit/205,167851,168171,0.0,N
/usr/diem/Documents/data/mit/200,304565,304885,0.0,N
/usr/diem/Documents/data/mit/117,306293,306613,0.0,N
/usr/diem/Documents/data/mit/105,9945,10265,0.0,N
/usr/diem/Documents/data/mit/214,106222,106542,0.0,L
/usr/diem/Documents/data/mit/112,160014,160334,0.0,N
/usr/diem/Documents/data/mit/234,442958,443278,0.0,N
/usr/diem/Documents/data/mit/113,138735,139055,0.0,N
/usr/diem/Documents/data/mit/209,241002,241322,0.0,N
/usr/diem/Documents/data/mit/106,107993,108313,0.0,N
/usr/diem/Documents/data/mit/219,174096,174416,0.0,N
/usr/diem/Documents/data/mit/209,403053,403373,0.0,N
/usr/diem/Documents/data/mit/116,430987,431307,0.0,N
/usr/diem/Documents/data/mit/207,464039,464359,0.0,L
/usr/diem/Documents/data/mit/207,401408,401728,0.0,L
/usr/diem/Documents/data/mit/113,449394,449714,0.0,N
/usr/diem/Documents/data/mit/122,38897,39217,0.0,N
/usr/diem/Documents/data/mit/210,506804,507124,0.0,V
/usr/diem/Documents/data/mit/114,553112,553432,1.0,N
/usr/diem/Documents/data/mit/209,35622,35942,0.0,N
/usr/diem/Documents/data/mit/208,429904,430224,0.0,N
/usr/diem/Documents/data/mit/113,405234,405554,0.0,N
/usr/diem/Documents/data/mit/234,334059,334379,0.0,N
/usr/diem/Documents/data/mit/119,405435,405755,0.0,N
/usr/diem/Documents/data/mit/208,130811,131131,0.0,V
/usr/diem/Documents/data/mit/111,533975,534295,0.0,L
/usr/diem/Documents/data/mit/200,263140,263460,0.0,N
/usr/diem/Documents/data/mit/106,473733,474053,0.0,N
/usr/diem/Documents/data/mit/100,581086,581406,0.0,N
/usr/diem/Documents/data/mit/215,417594,417914,0.0,N
/usr/diem/Documents/data/mit/212,11242,11562,0.0,R
/usr/diem/Documents/data/mit/214,630432,630752,0.0,L
/usr/diem/Documents/data/mit/231,160205,160525,0.0,N
/usr/diem/Documents/data/mit/220,12485,12805,0.0,N
/usr/diem/Documents/data/mit/121,380504,380824,0.0,N
/usr/diem/Documents/data/mit/119,222330,222650,0.0,N
/usr/diem/Documents/data/mit/114,361271,361591,1.0,N
/usr/diem/Documents/data/mit/209,642251,642571,0.0,N
/usr/diem/Documents/data/mit/111,640286,640606,0.0,L
/usr/diem/Documents/data/mit/118,299985,300305,0.0,R
/usr/diem/Documents/data/mit/109,109830,110150,0.0,L
/usr/diem/Documents/data/mit/116,161457,161777,0.0,N
/usr/diem/Documents/data/mit/207,39764,40084,0.0,L
/usr/diem/Documents/data/mit/220,102938,103258,0.0,N
/usr/diem/Documents/data/mit/221,503447,503767,0.0,N
/usr/diem/Documents/data/mit/124,215245,215565,0.0,R
/usr/diem/Documents/data/mit/215,648517,648837,0.0,N
/usr/diem/Documents/data/mit/228,310984,311304,0.0,N
/usr/diem/Documents/data/mit/212,348464,348784,0.0,R
/usr/diem/Documents/data/mit/215,345737,346057,0.0,N
/usr/diem/Documents/data/mit/201,109672,109992,0.0,N
/usr/diem/Documents/data/mit/103,258199,258519,0.0,N
/usr/diem/Documents/data/mit/100,40222,40542,0.0,N
/usr/diem/Documents/data/mit/202,23769,24089,0.0,N
/usr/diem/Documents/data/mit/121,508549,508869,0.0,N
/usr/diem/Documents/data/mit/112,503183,503503,0.0,N
/usr/diem/Documents/data/mit/101,485611,485931,0.0,N
/usr/diem/Documents/data/mit/215,189366,189686,0.0,N
/usr/diem/Documents/data/mit/106,166565,166885,0.0,N
/usr/diem/Documents/data/mit/215,211590,211910,0.0,N
/usr/diem/Documents/data/mit/209,298167,298487,0.0,N
/usr/diem/Documents/data/mit/230,24786,25106,0.0,N
/usr/diem/Documents/data/mit/121,593335,593655,0.0,N
/usr/diem/Documents/data/mit/215,576741,577061,0.0,N
/usr/diem/Documents/data/mit/214,497804,498124,0.0,L
/usr/diem/Documents/data/mit/200,12892,13212,0.0,V
/usr/diem/Documents/data/mit/212,119299,119619,0.0,N
/usr/diem/Documents/data/mit/202,435679,435999,0.0,N
/usr/diem/Documents/data/mit/123,290313,290633,0.0,N
/usr/diem/Documents/data/mit/113,530596,530916,0.0,N
/usr/diem/Documents/data/mit/123,115538,115858,0.0,N
/usr/diem/Documents/data/mit/109,278632,278952,0.0,L
/usr/diem/Documents/data/mit/205,526646,526966,0.0,V
/usr/diem/Documents/data/mit/234,283446,283766,0.0,N
/usr/diem/Documents/data/mit/121,335844,336164,0.0,N
/usr/diem/Documents/data/mit/220,621753,622073,0.0,N
/usr/diem/Documents/data/mit/213,362032,362352,0.0,N
/usr/diem/Documents/data/mit/212,613671,613991,0.0,N
/usr/diem/Documents/data/mit/210,55635,55955,0.0,N
/usr/diem/Documents/data/mit/105,219117,219437,0.0,N
/usr/diem/Documents/data/mit/203,38710,39030,0.0,N
/usr/diem/Documents/data/mit/220,302042,302362,0.0,N
/usr/diem/Documents/data/mit/116,479387,479707,0.0,N
/usr/diem/Documents/data/mit/200,58980,59300,0.0,N
/usr/diem/Documents/data/mit/223,207629,207949,0.0,V
/usr/diem/Documents/data/mit/112,533254,533574,0.0,N
/usr/diem/Documents/data/mit/121,180297,180617,0.0,N
/usr/diem/Documents/data/mit/212,106489,106809,0.0,R
/usr/diem/Documents/data/mit/118,293046,293366,0.0,R
/usr/diem/Documents/data/mit/116,527767,528087,0.0,V
/usr/diem/Documents/data/mit/230,553997,554317,0.0,N
/usr/diem/Documents/data/mit/118,265265,265585,0.0,R
/usr/diem/Documents/data/mit/114,611653,611973,1.0,N
/usr/diem/Documents/data/mit/215,459929,460249,0.0,V
/usr/diem/Documents/data/mit/221,253064,253384,0.0,N
/usr/diem/Documents/data/mit/214,404830,405150,0.0,V
/usr/diem/Documents/data/mit/212,361805,362125,0.0,N
/usr/diem/Documents/data/mit/121,265022,265342,0.0,N
/usr/diem/Documents/data/mit/203,261207,261527,0.0,N
/usr/diem/Documents/data/mit/212,6470,6790,0.0,R
/usr/diem/Documents/data/mit/201,290223,290543,0.0,N
/usr/diem/Documents/data/mit/210,163434,163754,0.0,N
/usr/diem/Documents/data/mit/109,267042,267362,0.0,L
/usr/diem/Documents/data/mit/109,1834,2154,0.0,L
/usr/diem/Documents/data/mit/109,169510,169830,0.0,L
/usr/diem/Documents/data/mit/113,16004,16324,0.0,N
/usr/diem/Documents/data/mit/233,160197,160517,0.0,N
/usr/diem/Documents/data/mit/105,368735,369055,0.0,N
/usr/diem/Documents/data/mit/101,216529,216849,0.0,N
/usr/diem/Documents/data/mit/122,196801,197121,0.0,N
/usr/diem/Documents/data/mit/223,566264,566584,0.0,N
/usr/diem/Documents/data/mit/219,170579,170899,0.0,N
/usr/diem/Documents/data/mit/114,537222,537542,1.0,N
/usr/diem/Documents/data/mit/103,20126,20446,0.0,N
/usr/diem/Documents/data/mit/101,445836,446156,0.0,N
/usr/diem/Documents/data/mit/233,444141,444461,0.0,N
/usr/diem/Documents/data/mit/101,17090,17410,0.0,N
/usr/diem/Documents/data/mit/228,429025,429345,0.0,N
/usr/diem/Documents/data/mit/221,614207,614527,0.0,N
/usr/diem/Documents/data/mit/203,571050,571370,0.0,V
/usr/diem/Documents/data/mit/103,365745,366065,0.0,N
/usr/diem/Documents/data/mit/103,264677,264997,0.0,N
/usr/diem/Documents/data/mit/113,317629,317949,0.0,N
/usr/diem/Documents/data/mit/119,480797,481117,0.0,N
/usr/diem/Documents/data/mit/106,138301,138621,0.0,N
/usr/diem/Documents/data/mit/200,329048,329368,0.0,N
/usr/diem/Documents/data/mit/108,641246,641566,0.0,N
/usr/diem/Documents/data/mit/233,227896,228216,0.0,V
/usr/diem/Documents/data/mit/231,70824,71144,0.0,R
/usr/diem/Documents/data/mit/228,617977,618297,0.0,N
/usr/diem/Documents/data/mit/228,308649,308969,0.0,N
/usr/diem/Documents/data/mit/112,76709,77029,0.0,N
/usr/diem/Documents/data/mit/233,290177,290497,0.0,N
/usr/diem/Documents/data/mit/109,564013,564333,0.0,L
/usr/diem/Documents/data/mit/118,636087,636407,0.0,R
/usr/diem/Documents/data/mit/108,97402,97722,0.0,N
/usr/diem/Documents/data/mit/213,292845,293165,0.0,N
/usr/diem/Documents/data/mit/205,350330,350650,0.0,N
/usr/diem/Documents/data/mit/233,263956,264276,0.0,N
/usr/diem/Documents/data/mit/221,478478,478798,0.0,N
/usr/diem/Documents/data/mit/122,481679,481999,0.0,N
/usr/diem/Documents/data/mit/213,462097,462417,0.0,N
/usr/diem/Documents/data/mit/108,418419,418739,0.0,N
/usr/diem/Documents/data/mit/208,609612,609932,0.0,V
/usr/diem/Documents/data/mit/124,147058,147378,0.0,R
/usr/diem/Documents/data/mit/212,594866,595186,0.0,N
/usr/diem/Documents/data/mit/200,250382,250702,0.0,N
/usr/diem/Documents/data/mit/108,516058,516378,0.0,N
/usr/diem/Documents/data/mit/231,573683,574003,0.0,R
/usr/diem/Documents/data/mit/101,334625,334945,0.0,N
/usr/diem/Documents/data/mit/113,634281,634601,0.0,N
/usr/diem/Documents/data/mit/223,146752,147072,0.0,N
/usr/diem/Documents/data/mit/215,184106,184426,0.0,N
/usr/diem/Documents/data/mit/210,470075,470395,0.0,N
/usr/diem/Documents/data/mit/116,220305,220625,0.0,N
/usr/diem/Documents/data/mit/234,562882,563202,0.0,N
/usr/diem/Documents/data/mit/213,149696,150016,0.0,N
/usr/diem/Documents/data/mit/222,10912,11232,0.0,N
/usr/diem/Documents/data/mit/106,377390,377710,0.0,N
/usr/diem/Documents/data/mit/221,619507,619827,0.0,N
/usr/diem/Documents/data/mit/116,584913,585233,0.0,N
/usr/diem/Documents/data/mit/214,162713,163033,0.0,V
/usr/diem/Documents/data/mit/112,199238,199558,0.0,N
/usr/diem/Documents/data/mit/203,312982,313302,0.0,V
/usr/diem/Documents/data/mit/108,323166,323486,0.0,N
/usr/diem/Documents/data/mit/101,492660,492980,0.0,N
/usr/diem/Documents/data/mit/106,588234,588554,0.0,N
/usr/diem/Documents/data/mit/101,302941,303261,0.0,N
/usr/diem/Documents/data/mit/230,19819,20139,0.0,N
/usr/diem/Documents/data/mit/228,473959,474279,0.0,N
/usr/diem/Documents/data/mit/233,565598,565918,0.0,V
/usr/diem/Documents/data/mit/106,197575,197895,0.0,N
/usr/diem/Documents/data/mit/122,180682,181002,0.0,N
/usr/diem/Documents/data/mit/208,256212,256532,0.0,N
/usr/diem/Documents/data/mit/114,645782,646102,1.0,N
/usr/diem/Documents/data/mit/100,337121,337441,0.0,N
/usr/diem/Documents/data/mit/117,249315,249635,0.0,N
/usr/diem/Documents/data/mit/209,40747,41067,0.0,N
/usr/diem/Documents/data/mit/202,605271,605591,0.0,N
/usr/diem/Documents/data/mit/105,234331,234651,0.0,N
/usr/diem/Documents/data/mit/121,1057,1377,0.0,N
/usr/diem/Documents/data/mit/124,134193,134513,0.0,R
/usr/diem/Documents/data/mit/214,59696,60016,0.0,L
/usr/diem/Documents/data/mit/215,157289,157609,0.0,N
/usr/diem/Documents/data/mit/232,496527,496847,0.0,A
/usr/diem/Documents/data/mit/205,290114,290434,0.0,N
/usr/diem/Documents/data/mit/213,437691,438011,0.0,N
/usr/diem/Documents/data/mit/106,467684,468004,0.0,N
/usr/diem/Documents/data/mit/212,610174,610494,0.0,N
