filename_lr,start,end,channel,Label
/usr/diem/Documents/data/mit/207,507462,507782,0.0,L
/usr/diem/Documents/data/mit/200,19446,19766,0.0,V
/usr/diem/Documents/data/mit/210,272396,272716,0.0,N
/usr/diem/Documents/data/mit/219,637948,638268,0.0,N
/usr/diem/Documents/data/mit/222,586957,587277,0.0,N
/usr/diem/Documents/data/mit/114,327781,328101,1.0,N
/usr/diem/Documents/data/mit/122,543060,543380,0.0,N
/usr/diem/Documents/data/mit/215,520265,520585,0.0,N
/usr/diem/Documents/data/mit/113,322905,323225,0.0,N
/usr/diem/Documents/data/mit/114,572316,572636,1.0,N
/usr/diem/Documents/data/mit/217,490339,490659,0.0,N
/usr/diem/Documents/data/mit/116,245231,245551,0.0,N
/usr/diem/Documents/data/mit/201,595405,595725,0.0,N
/usr/diem/Documents/data/mit/215,280482,280802,0.0,N
/usr/diem/Documents/data/mit/233,16009,16329,0.0,V
/usr/diem/Documents/data/mit/113,548266,548586,0.0,N
/usr/diem/Documents/data/mit/109,380650,380970,0.0,L
/usr/diem/Documents/data/mit/201,340987,341307,0.0,N
/usr/diem/Documents/data/mit/205,610574,610894,0.0,N
/usr/diem/Documents/data/mit/121,416238,416558,0.0,N
/usr/diem/Documents/data/mit/111,72516,72836,0.0,L
/usr/diem/Documents/data/mit/207,269626,269946,0.0,L
/usr/diem/Documents/data/mit/122,280501,280821,0.0,N
/usr/diem/Documents/data/mit/205,405813,406133,0.0,N
/usr/diem/Documents/data/mit/220,617278,617598,0.0,N
/usr/diem/Documents/data/mit/109,647630,647950,0.0,L
/usr/diem/Documents/data/mit/223,76458,76778,0.0,N
/usr/diem/Documents/data/mit/228,590116,590436,0.0,N
/usr/diem/Documents/data/mit/202,462291,462611,0.0,N
/usr/diem/Documents/data/mit/123,316240,316560,0.0,N
/usr/diem/Documents/data/mit/119,352206,352526,0.0,N
/usr/diem/Documents/data/mit/105,167094,167414,0.0,N
/usr/diem/Documents/data/mit/231,639001,639321,0.0,R
/usr/diem/Documents/data/mit/116,169898,170218,0.0,N
/usr/diem/Documents/data/mit/115,330928,331248,0.0,N
/usr/diem/Documents/data/mit/109,495816,496136,0.0,L
/usr/diem/Documents/data/mit/205,595245,595565,0.0,N
/usr/diem/Documents/data/mit/213,343593,343913,0.0,N
/usr/diem/Documents/data/mit/223,334786,335106,0.0,V
/usr/diem/Documents/data/mit/116,173582,173902,0.0,N
/usr/diem/Documents/data/mit/219,311555,311875,0.0,N
/usr/diem/Documents/data/mit/121,116614,116934,0.0,N
/usr/diem/Documents/data/mit/201,351864,352184,0.0,V
/usr/diem/Documents/data/mit/207,548644,548964,0.0,L
/usr/diem/Documents/data/mit/121,246492,246812,0.0,N
/usr/diem/Documents/data/mit/109,197994,198314,0.0,L
/usr/diem/Documents/data/mit/201,628152,628472,0.0,N
/usr/diem/Documents/data/mit/219,62278,62598,0.0,N
/usr/diem/Documents/data/mit/100,348498,348818,0.0,N
/usr/diem/Documents/data/mit/228,298826,299146,0.0,N
/usr/diem/Documents/data/mit/230,68446,68766,0.0,N
/usr/diem/Documents/data/mit/209,649227,649547,0.0,N
/usr/diem/Documents/data/mit/210,542729,543049,0.0,N
/usr/diem/Documents/data/mit/116,32026,32346,0.0,N
/usr/diem/Documents/data/mit/203,130946,131266,0.0,N
/usr/diem/Documents/data/mit/200,625199,625519,0.0,N
/usr/diem/Documents/data/mit/100,642454,642774,0.0,N
/usr/diem/Documents/data/mit/215,503989,504309,0.0,N
/usr/diem/Documents/data/mit/210,230369,230689,0.0,N
/usr/diem/Documents/data/mit/205,223076,223396,0.0,N
/usr/diem/Documents/data/mit/220,40908,41228,0.0,N
/usr/diem/Documents/data/mit/212,401790,402110,0.0,N
/usr/diem/Documents/data/mit/121,546281,546601,0.0,N
/usr/diem/Documents/data/mit/112,2968,3288,0.0,N
/usr/diem/Documents/data/mit/234,517176,517496,0.0,N
/usr/diem/Documents/data/mit/213,308011,308331,0.0,N
/usr/diem/Documents/data/mit/234,281789,282109,0.0,N
/usr/diem/Documents/data/mit/228,161047,161367,0.0,N
/usr/diem/Documents/data/mit/234,400945,401265,0.0,N
/usr/diem/Documents/data/mit/230,361035,361355,0.0,N
/usr/diem/Documents/data/mit/234,208098,208418,0.0,N
/usr/diem/Documents/data/mit/203,465027,465347,0.0,N
/usr/diem/Documents/data/mit/230,124381,124701,0.0,N
/usr/diem/Documents/data/mit/203,281209,281529,0.0,N
/usr/diem/Documents/data/mit/118,30377,30697,0.0,R
/usr/diem/Documents/data/mit/214,16571,16891,0.0,L
/usr/diem/Documents/data/mit/220,525323,525643,0.0,N
/usr/diem/Documents/data/mit/230,351066,351386,0.0,N
/usr/diem/Documents/data/mit/122,19470,19790,0.0,N
/usr/diem/Documents/data/mit/230,321583,321903,0.0,N
/usr/diem/Documents/data/mit/117,62406,62726,0.0,N
/usr/diem/Documents/data/mit/121,315245,315565,0.0,N
/usr/diem/Documents/data/mit/232,79080,79400,0.0,A
/usr/diem/Documents/data/mit/106,355377,355697,0.0,N
/usr/diem/Documents/data/mit/221,488221,488541,0.0,N
/usr/diem/Documents/data/mit/116,36728,37048,0.0,N
/usr/diem/Documents/data/mit/223,330416,330736,0.0,N
/usr/diem/Documents/data/mit/203,226627,226947,0.0,N
/usr/diem/Documents/data/mit/214,450982,451302,0.0,L
/usr/diem/Documents/data/mit/201,251486,251806,0.0,N
/usr/diem/Documents/data/mit/116,380962,381282,0.0,N
/usr/diem/Documents/data/mit/212,272270,272590,0.0,R
/usr/diem/Documents/data/mit/122,195451,195771,0.0,N
/usr/diem/Documents/data/mit/117,352921,353241,0.0,N
/usr/diem/Documents/data/mit/115,496222,496542,0.0,N
/usr/diem/Documents/data/mit/116,120067,120387,0.0,N
/usr/diem/Documents/data/mit/213,218526,218846,0.0,N
/usr/diem/Documents/data/mit/208,134185,134505,0.0,N
/usr/diem/Documents/data/mit/221,2360,2680,0.0,V
/usr/diem/Documents/data/mit/209,42116,42436,0.0,N
/usr/diem/Documents/data/mit/214,625367,625687,0.0,L
/usr/diem/Documents/data/mit/203,604524,604844,0.0,N
/usr/diem/Documents/data/mit/221,75439,75759,0.0,N
/usr/diem/Documents/data/mit/116,174900,175220,0.0,N
/usr/diem/Documents/data/mit/209,619162,619482,0.0,A
/usr/diem/Documents/data/mit/219,426276,426596,0.0,N
/usr/diem/Documents/data/mit/223,8886,9206,0.0,N
/usr/diem/Documents/data/mit/108,625374,625694,0.0,N
/usr/diem/Documents/data/mit/202,501090,501410,0.0,N
/usr/diem/Documents/data/mit/101,323952,324272,0.0,N
/usr/diem/Documents/data/mit/203,401073,401393,0.0,N
/usr/diem/Documents/data/mit/203,95654,95974,0.0,N
/usr/diem/Documents/data/mit/207,420945,421265,0.0,L
/usr/diem/Documents/data/mit/122,154252,154572,0.0,N
/usr/diem/Documents/data/mit/220,221776,222096,0.0,N
/usr/diem/Documents/data/mit/210,345825,346145,0.0,N
/usr/diem/Documents/data/mit/234,449084,449404,0.0,N
/usr/diem/Documents/data/mit/103,294208,294528,0.0,N
/usr/diem/Documents/data/mit/121,582062,582382,0.0,N
/usr/diem/Documents/data/mit/116,362283,362603,0.0,N
/usr/diem/Documents/data/mit/223,492809,493129,0.0,V
/usr/diem/Documents/data/mit/214,476333,476653,0.0,L
/usr/diem/Documents/data/mit/118,40966,41286,0.0,R
/usr/diem/Documents/data/mit/209,80587,80907,0.0,N
/usr/diem/Documents/data/mit/205,445182,445502,0.0,N
/usr/diem/Documents/data/mit/200,31633,31953,0.0,V
/usr/diem/Documents/data/mit/213,184979,185299,0.0,N
/usr/diem/Documents/data/mit/212,421760,422080,0.0,R
/usr/diem/Documents/data/mit/112,286437,286757,0.0,N
/usr/diem/Documents/data/mit/113,368172,368492,0.0,N
/usr/diem/Documents/data/mit/114,555639,555959,1.0,N
/usr/diem/Documents/data/mit/203,417219,417539,0.0,N
/usr/diem/Documents/data/mit/101,90909,91229,0.0,N
/usr/diem/Documents/data/mit/208,426608,426928,0.0,N
/usr/diem/Documents/data/mit/114,566513,566833,1.0,N
/usr/diem/Documents/data/mit/112,76199,76519,0.0,N
/usr/diem/Documents/data/mit/223,499270,499590,0.0,V
/usr/diem/Documents/data/mit/221,178399,178719,0.0,N
/usr/diem/Documents/data/mit/219,204918,205238,0.0,N
/usr/diem/Documents/data/mit/221,579530,579850,0.0,N
/usr/diem/Documents/data/mit/114,6167,6487,1.0,N
/usr/diem/Documents/data/mit/214,436935,437255,0.0,L
/usr/diem/Documents/data/mit/233,618396,618716,0.0,V
/usr/diem/Documents/data/mit/234,546580,546900,0.0,N
/usr/diem/Documents/data/mit/231,199369,199689,0.0,N
/usr/diem/Documents/data/mit/234,395888,396208,0.0,N
/usr/diem/Documents/data/mit/100,159578,159898,0.0,N
/usr/diem/Documents/data/mit/209,527323,527643,0.0,N
/usr/diem/Documents/data/mit/233,613061,613381,0.0,N
/usr/diem/Documents/data/mit/221,543723,544043,0.0,N
/usr/diem/Documents/data/mit/101,634849,635169,0.0,N
/usr/diem/Documents/data/mit/103,102724,103044,0.0,N
/usr/diem/Documents/data/mit/233,377197,377517,0.0,V
/usr/diem/Documents/data/mit/118,65415,65735,0.0,R
/usr/diem/Documents/data/mit/118,158555,158875,0.0,R
/usr/diem/Documents/data/mit/106,112066,112386,0.0,N
/usr/diem/Documents/data/mit/221,28253,28573,0.0,N
/usr/diem/Documents/data/mit/109,147591,147911,0.0,L
/usr/diem/Documents/data/mit/222,344046,344366,0.0,A
/usr/diem/Documents/data/mit/201,635678,635998,0.0,N
/usr/diem/Documents/data/mit/212,487876,488196,0.0,N
/usr/diem/Documents/data/mit/208,644295,644615,0.0,N
/usr/diem/Documents/data/mit/233,89389,89709,0.0,N
/usr/diem/Documents/data/mit/200,147055,147375,0.0,N
/usr/diem/Documents/data/mit/115,417722,418042,0.0,N
/usr/diem/Documents/data/mit/108,309553,309873,0.0,N
/usr/diem/Documents/data/mit/117,549408,549728,0.0,N
/usr/diem/Documents/data/mit/232,76728,77048,0.0,A
/usr/diem/Documents/data/mit/208,465326,465646,0.0,N
/usr/diem/Documents/data/mit/119,89788,90108,0.0,N
/usr/diem/Documents/data/mit/213,125475,125795,0.0,N
/usr/diem/Documents/data/mit/215,178558,178878,0.0,V
/usr/diem/Documents/data/mit/213,190098,190418,0.0,N
/usr/diem/Documents/data/mit/209,304692,305012,0.0,N
/usr/diem/Documents/data/mit/210,527703,528023,0.0,N
/usr/diem/Documents/data/mit/231,12076,12396,0.0,R
/usr/diem/Documents/data/mit/109,444022,444342,0.0,L
/usr/diem/Documents/data/mit/115,613346,613666,0.0,N
/usr/diem/Documents/data/mit/212,617802,618122,0.0,N
/usr/diem/Documents/data/mit/108,163782,164102,0.0,N
/usr/diem/Documents/data/mit/220,228170,228490,0.0,A
/usr/diem/Documents/data/mit/122,431803,432123,0.0,N
/usr/diem/Documents/data/mit/118,264702,265022,0.0,R
/usr/diem/Documents/data/mit/114,601895,602215,1.0,N
/usr/diem/Documents/data/mit/210,187245,187565,0.0,N
/usr/diem/Documents/data/mit/105,18786,19106,0.0,N
/usr/diem/Documents/data/mit/116,628758,629078,0.0,N
/usr/diem/Documents/data/mit/223,359676,359996,0.0,N
/usr/diem/Documents/data/mit/205,224953,225273,0.0,N
/usr/diem/Documents/data/mit/111,338693,339013,0.0,L
/usr/diem/Documents/data/mit/121,588756,589076,0.0,N
/usr/diem/Documents/data/mit/200,495653,495973,0.0,N
/usr/diem/Documents/data/mit/101,481787,482107,0.0,N
/usr/diem/Documents/data/mit/223,379882,380202,0.0,V
/usr/diem/Documents/data/mit/203,598864,599184,0.0,N
/usr/diem/Documents/data/mit/228,206915,207235,0.0,N
/usr/diem/Documents/data/mit/118,329945,330265,0.0,A
/usr/diem/Documents/data/mit/215,394538,394858,0.0,N
/usr/diem/Documents/data/mit/202,620670,620990,0.0,N
/usr/diem/Documents/data/mit/105,89248,89568,0.0,N
/usr/diem/Documents/data/mit/220,391988,392308,0.0,N
/usr/diem/Documents/data/mit/219,286278,286598,0.0,N
/usr/diem/Documents/data/mit/203,507920,508240,0.0,N
/usr/diem/Documents/data/mit/100,227815,228135,0.0,N
/usr/diem/Documents/data/mit/232,203771,204091,0.0,A
/usr/diem/Documents/data/mit/207,519176,519496,0.0,L
/usr/diem/Documents/data/mit/230,133306,133626,0.0,N
/usr/diem/Documents/data/mit/202,547369,547689,0.0,N
/usr/diem/Documents/data/mit/109,400081,400401,0.0,L
/usr/diem/Documents/data/mit/113,102402,102722,0.0,N
/usr/diem/Documents/data/mit/112,335305,335625,0.0,N
/usr/diem/Documents/data/mit/112,83604,83924,0.0,N
/usr/diem/Documents/data/mit/200,419953,420273,0.0,V
/usr/diem/Documents/data/mit/200,588756,589076,0.0,N
/usr/diem/Documents/data/mit/233,534784,535104,0.0,N
/usr/diem/Documents/data/mit/122,624094,624414,0.0,N
/usr/diem/Documents/data/mit/116,47253,47573,0.0,N
/usr/diem/Documents/data/mit/114,494908,495228,1.0,N
/usr/diem/Documents/data/mit/214,554926,555246,0.0,L
/usr/diem/Documents/data/mit/231,476451,476771,0.0,N
/usr/diem/Documents/data/mit/207,166326,166646,0.0,L
/usr/diem/Documents/data/mit/105,128149,128469,0.0,N
/usr/diem/Documents/data/mit/119,404076,404396,0.0,V
/usr/diem/Documents/data/mit/203,147592,147912,0.0,N
/usr/diem/Documents/data/mit/221,321302,321622,0.0,N
/usr/diem/Documents/data/mit/212,565370,565690,0.0,R
/usr/diem/Documents/data/mit/231,378295,378615,0.0,R
/usr/diem/Documents/data/mit/205,538339,538659,0.0,N
/usr/diem/Documents/data/mit/122,637540,637860,0.0,N
/usr/diem/Documents/data/mit/231,565751,566071,0.0,R
/usr/diem/Documents/data/mit/203,248949,249269,0.0,V
/usr/diem/Documents/data/mit/233,78933,79253,0.0,N
/usr/diem/Documents/data/mit/117,439043,439363,0.0,N
/usr/diem/Documents/data/mit/221,177845,178165,0.0,N
/usr/diem/Documents/data/mit/234,440090,440410,0.0,N
/usr/diem/Documents/data/mit/230,176504,176824,0.0,N
/usr/diem/Documents/data/mit/231,584000,584320,0.0,R
/usr/diem/Documents/data/mit/221,623603,623923,0.0,N
/usr/diem/Documents/data/mit/214,365864,366184,0.0,V
/usr/diem/Documents/data/mit/230,266678,266998,0.0,N
/usr/diem/Documents/data/mit/232,250939,251259,0.0,A
/usr/diem/Documents/data/mit/108,303726,304046,0.0,N
/usr/diem/Documents/data/mit/122,370145,370465,0.0,N
/usr/diem/Documents/data/mit/105,262578,262898,0.0,N
/usr/diem/Documents/data/mit/233,226191,226511,0.0,V
/usr/diem/Documents/data/mit/214,645480,645800,0.0,L
/usr/diem/Documents/data/mit/202,62083,62403,0.0,N
/usr/diem/Documents/data/mit/213,304610,304930,0.0,N
/usr/diem/Documents/data/mit/234,326264,326584,0.0,N
/usr/diem/Documents/data/mit/203,421976,422296,0.0,N
/usr/diem/Documents/data/mit/119,244254,244574,0.0,N
/usr/diem/Documents/data/mit/232,171429,171749,0.0,R
/usr/diem/Documents/data/mit/205,555050,555370,0.0,N
/usr/diem/Documents/data/mit/233,637737,638057,0.0,N
/usr/diem/Documents/data/mit/215,148868,149188,0.0,N
/usr/diem/Documents/data/mit/233,223092,223412,0.0,N
/usr/diem/Documents/data/mit/100,560135,560455,0.0,N
/usr/diem/Documents/data/mit/221,11519,11839,0.0,N
/usr/diem/Documents/data/mit/221,141953,142273,0.0,V
/usr/diem/Documents/data/mit/213,626115,626435,0.0,N
/usr/diem/Documents/data/mit/122,592073,592393,0.0,N
/usr/diem/Documents/data/mit/208,371591,371911,0.0,N
/usr/diem/Documents/data/mit/205,159281,159601,0.0,N
/usr/diem/Documents/data/mit/101,421953,422273,0.0,N
/usr/diem/Documents/data/mit/122,595082,595402,0.0,N
/usr/diem/Documents/data/mit/103,48666,48986,0.0,N
/usr/diem/Documents/data/mit/114,506501,506821,1.0,N
/usr/diem/Documents/data/mit/223,472832,473152,0.0,V
/usr/diem/Documents/data/mit/223,508936,509256,0.0,N
/usr/diem/Documents/data/mit/111,395648,395968,0.0,L
/usr/diem/Documents/data/mit/115,636517,636837,0.0,N
/usr/diem/Documents/data/mit/234,43386,43706,0.0,N
/usr/diem/Documents/data/mit/215,89790,90110,0.0,N
/usr/diem/Documents/data/mit/203,313958,314278,0.0,N
/usr/diem/Documents/data/mit/124,386021,386341,0.0,R
/usr/diem/Documents/data/mit/215,149457,149777,0.0,N
/usr/diem/Documents/data/mit/115,62316,62636,0.0,N
/usr/diem/Documents/data/mit/122,12633,12953,0.0,N
/usr/diem/Documents/data/mit/124,289161,289481,0.0,R
/usr/diem/Documents/data/mit/116,31752,32072,0.0,N
/usr/diem/Documents/data/mit/117,407522,407842,0.0,N
/usr/diem/Documents/data/mit/209,291143,291463,0.0,N
/usr/diem/Documents/data/mit/213,467194,467514,0.0,N
/usr/diem/Documents/data/mit/111,48027,48347,0.0,L
/usr/diem/Documents/data/mit/115,463717,464037,0.0,N
/usr/diem/Documents/data/mit/109,243827,244147,0.0,L
/usr/diem/Documents/data/mit/228,241351,241671,0.0,N
/usr/diem/Documents/data/mit/222,379237,379557,0.0,N
/usr/diem/Documents/data/mit/103,8257,8577,0.0,N
/usr/diem/Documents/data/mit/221,360373,360693,0.0,N
/usr/diem/Documents/data/mit/214,387706,388026,0.0,L
/usr/diem/Documents/data/mit/101,436858,437178,0.0,N
/usr/diem/Documents/data/mit/213,447025,447345,0.0,N
/usr/diem/Documents/data/mit/212,567608,567928,0.0,R
/usr/diem/Documents/data/mit/202,339103,339423,0.0,N
/usr/diem/Documents/data/mit/122,170386,170706,0.0,N
/usr/diem/Documents/data/mit/205,617388,617708,0.0,N
/usr/diem/Documents/data/mit/122,201233,201553,0.0,N
/usr/diem/Documents/data/mit/220,120870,121190,0.0,N
/usr/diem/Documents/data/mit/208,549421,549741,0.0,N
/usr/diem/Documents/data/mit/212,571872,572192,0.0,N
/usr/diem/Documents/data/mit/212,764,1084,0.0,R
/usr/diem/Documents/data/mit/228,183556,183876,0.0,V
/usr/diem/Documents/data/mit/208,130451,130771,0.0,N
/usr/diem/Documents/data/mit/233,98064,98384,0.0,N
/usr/diem/Documents/data/mit/118,142302,142622,0.0,R
/usr/diem/Documents/data/mit/207,425478,425798,0.0,L
/usr/diem/Documents/data/mit/112,87244,87564,0.0,N
/usr/diem/Documents/data/mit/222,466244,466564,0.0,A
/usr/diem/Documents/data/mit/213,504168,504488,0.0,V
/usr/diem/Documents/data/mit/200,99432,99752,0.0,N
/usr/diem/Documents/data/mit/220,87740,88060,0.0,N
/usr/diem/Documents/data/mit/209,632560,632880,0.0,A
/usr/diem/Documents/data/mit/221,408450,408770,0.0,N
/usr/diem/Documents/data/mit/105,106178,106498,0.0,N
/usr/diem/Documents/data/mit/122,94957,95277,0.0,N
/usr/diem/Documents/data/mit/223,538755,539075,0.0,V
/usr/diem/Documents/data/mit/103,573198,573518,0.0,N
/usr/diem/Documents/data/mit/209,355333,355653,0.0,N
/usr/diem/Documents/data/mit/215,583825,584145,0.0,N
/usr/diem/Documents/data/mit/231,608508,608828,0.0,R
/usr/diem/Documents/data/mit/123,636896,637216,0.0,N
/usr/diem/Documents/data/mit/220,429695,430015,0.0,N
/usr/diem/Documents/data/mit/113,128346,128666,0.0,N
/usr/diem/Documents/data/mit/219,559549,559869,0.0,N
/usr/diem/Documents/data/mit/205,509811,510131,0.0,N
/usr/diem/Documents/data/mit/117,372606,372926,0.0,N
/usr/diem/Documents/data/mit/223,178120,178440,0.0,N
/usr/diem/Documents/data/mit/122,608979,609299,0.0,N
/usr/diem/Documents/data/mit/116,45579,45899,0.0,N
/usr/diem/Documents/data/mit/212,360581,360901,0.0,N
/usr/diem/Documents/data/mit/233,106740,107060,0.0,V
/usr/diem/Documents/data/mit/118,340934,341254,0.0,R
/usr/diem/Documents/data/mit/210,147412,147732,0.0,N
/usr/diem/Documents/data/mit/109,378326,378646,0.0,L
/usr/diem/Documents/data/mit/233,607839,608159,0.0,N
/usr/diem/Documents/data/mit/114,405450,405770,1.0,N
/usr/diem/Documents/data/mit/122,207831,208151,0.0,N
/usr/diem/Documents/data/mit/208,459440,459760,0.0,N
/usr/diem/Documents/data/mit/233,125026,125346,0.0,V
/usr/diem/Documents/data/mit/213,14797,15117,0.0,N
/usr/diem/Documents/data/mit/115,272504,272824,0.0,N
/usr/diem/Documents/data/mit/234,612834,613154,0.0,N
/usr/diem/Documents/data/mit/114,66867,67187,1.0,N
/usr/diem/Documents/data/mit/119,423757,424077,0.0,V
/usr/diem/Documents/data/mit/122,239240,239560,0.0,N
/usr/diem/Documents/data/mit/105,386487,386807,0.0,N
/usr/diem/Documents/data/mit/115,200748,201068,0.0,N
/usr/diem/Documents/data/mit/122,201782,202102,0.0,N
/usr/diem/Documents/data/mit/111,177923,178243,0.0,L
/usr/diem/Documents/data/mit/114,596084,596404,1.0,N
/usr/diem/Documents/data/mit/121,521951,522271,0.0,N
/usr/diem/Documents/data/mit/210,529391,529711,0.0,N
/usr/diem/Documents/data/mit/220,168783,169103,0.0,N
/usr/diem/Documents/data/mit/111,561692,562012,0.0,L
/usr/diem/Documents/data/mit/220,198496,198816,0.0,N
/usr/diem/Documents/data/mit/121,169158,169478,0.0,N
/usr/diem/Documents/data/mit/202,441320,441640,0.0,N
/usr/diem/Documents/data/mit/209,1839,2159,0.0,N
/usr/diem/Documents/data/mit/222,336301,336621,0.0,N
/usr/diem/Documents/data/mit/105,604411,604731,0.0,N
/usr/diem/Documents/data/mit/215,159793,160113,0.0,N
/usr/diem/Documents/data/mit/119,549742,550062,0.0,V
/usr/diem/Documents/data/mit/215,127657,127977,0.0,N
/usr/diem/Documents/data/mit/114,641278,641598,1.0,N
/usr/diem/Documents/data/mit/221,548623,548943,0.0,N
/usr/diem/Documents/data/mit/203,531459,531779,0.0,N
/usr/diem/Documents/data/mit/220,648179,648499,0.0,N
/usr/diem/Documents/data/mit/232,632137,632457,0.0,A
/usr/diem/Documents/data/mit/117,139807,140127,0.0,N
/usr/diem/Documents/data/mit/212,592074,592394,0.0,N
/usr/diem/Documents/data/mit/106,60272,60592,0.0,N
/usr/diem/Documents/data/mit/112,178145,178465,0.0,N
/usr/diem/Documents/data/mit/233,374088,374408,0.0,V
/usr/diem/Documents/data/mit/207,329919,330239,0.0,L
/usr/diem/Documents/data/mit/223,179867,180187,0.0,N
/usr/diem/Documents/data/mit/222,190028,190348,0.0,N
/usr/diem/Documents/data/mit/219,208862,209182,0.0,N
/usr/diem/Documents/data/mit/209,492073,492393,0.0,N
/usr/diem/Documents/data/mit/223,362742,363062,0.0,N
/usr/diem/Documents/data/mit/210,397172,397492,0.0,N
/usr/diem/Documents/data/mit/108,393361,393681,0.0,N
/usr/diem/Documents/data/mit/108,364023,364343,0.0,N
/usr/diem/Documents/data/mit/111,236930,237250,0.0,L
/usr/diem/Documents/data/mit/109,27496,27816,0.0,V
/usr/diem/Documents/data/mit/221,564695,565015,0.0,N
/usr/diem/Documents/data/mit/221,632984,633304,0.0,N
/usr/diem/Documents/data/mit/233,464514,464834,0.0,N
/usr/diem/Documents/data/mit/201,399181,399501,0.0,N
/usr/diem/Documents/data/mit/220,213879,214199,0.0,N
/usr/diem/Documents/data/mit/210,489328,489648,0.0,N
/usr/diem/Documents/data/mit/112,136446,136766,0.0,N
/usr/diem/Documents/data/mit/111,304883,305203,0.0,L
/usr/diem/Documents/data/mit/109,286211,286531,0.0,L
/usr/diem/Documents/data/mit/210,524492,524812,0.0,N
/usr/diem/Documents/data/mit/105,431434,431754,0.0,N
/usr/diem/Documents/data/mit/103,437352,437672,0.0,N
/usr/diem/Documents/data/mit/118,483141,483461,0.0,R
/usr/diem/Documents/data/mit/233,439484,439804,0.0,N
/usr/diem/Documents/data/mit/222,82302,82622,0.0,N
/usr/diem/Documents/data/mit/234,242069,242389,0.0,N
/usr/diem/Documents/data/mit/208,216909,217229,0.0,N
/usr/diem/Documents/data/mit/103,31632,31952,0.0,N
/usr/diem/Documents/data/mit/100,403644,403964,0.0,N
/usr/diem/Documents/data/mit/114,164185,164505,1.0,V
/usr/diem/Documents/data/mit/105,482602,482922,0.0,N
/usr/diem/Documents/data/mit/209,638463,638783,0.0,N
/usr/diem/Documents/data/mit/117,171876,172196,0.0,N
/usr/diem/Documents/data/mit/234,256640,256960,0.0,N
/usr/diem/Documents/data/mit/213,593459,593779,0.0,N
/usr/diem/Documents/data/mit/222,372212,372532,0.0,N
/usr/diem/Documents/data/mit/205,271096,271416,0.0,N
/usr/diem/Documents/data/mit/232,544954,545274,0.0,A
/usr/diem/Documents/data/mit/101,247064,247384,0.0,N
