filename_lr,start,end,channel,Label
/usr/diem/Documents/data/mit/122,556933,557253,0.0,N
/usr/diem/Documents/data/mit/214,436051,436371,0.0,L
/usr/diem/Documents/data/mit/223,534037,534357,0.0,N
/usr/diem/Documents/data/mit/223,643868,644188,0.0,N
/usr/diem/Documents/data/mit/221,139876,140196,0.0,N
/usr/diem/Documents/data/mit/210,307909,308229,0.0,N
/usr/diem/Documents/data/mit/209,191643,191963,0.0,N
/usr/diem/Documents/data/mit/219,81220,81540,0.0,N
/usr/diem/Documents/data/mit/232,62466,62786,0.0,R
/usr/diem/Documents/data/mit/210,3086,3406,0.0,N
/usr/diem/Documents/data/mit/100,128538,128858,0.0,N
/usr/diem/Documents/data/mit/118,625787,626107,0.0,R
/usr/diem/Documents/data/mit/201,179014,179334,0.0,N
/usr/diem/Documents/data/mit/112,93591,93911,0.0,N
/usr/diem/Documents/data/mit/109,103124,103444,0.0,L
/usr/diem/Documents/data/mit/212,30836,31156,0.0,N
/usr/diem/Documents/data/mit/205,619230,619550,0.0,N
/usr/diem/Documents/data/mit/116,395003,395323,0.0,N
/usr/diem/Documents/data/mit/223,376700,377020,0.0,V
/usr/diem/Documents/data/mit/105,417690,418010,0.0,N
/usr/diem/Documents/data/mit/220,237802,238122,0.0,N
/usr/diem/Documents/data/mit/119,121477,121797,0.0,N
/usr/diem/Documents/data/mit/232,398599,398919,0.0,A
/usr/diem/Documents/data/mit/118,231539,231859,0.0,R
/usr/diem/Documents/data/mit/233,435675,435995,0.0,N
/usr/diem/Documents/data/mit/200,311814,312134,0.0,N
/usr/diem/Documents/data/mit/106,637502,637822,0.0,V
/usr/diem/Documents/data/mit/210,334408,334728,0.0,N
/usr/diem/Documents/data/mit/117,585866,586186,0.0,N
/usr/diem/Documents/data/mit/111,19589,19909,0.0,L
/usr/diem/Documents/data/mit/213,315612,315932,0.0,N
/usr/diem/Documents/data/mit/122,383893,384213,0.0,N
/usr/diem/Documents/data/mit/100,37622,37942,0.0,N
/usr/diem/Documents/data/mit/118,9715,10035,0.0,R
/usr/diem/Documents/data/mit/117,179924,180244,0.0,N
/usr/diem/Documents/data/mit/124,314236,314556,0.0,R
/usr/diem/Documents/data/mit/112,374847,375167,0.0,N
/usr/diem/Documents/data/mit/116,470576,470896,0.0,N
/usr/diem/Documents/data/mit/207,393347,393667,0.0,L
/usr/diem/Documents/data/mit/118,119688,120008,0.0,R
/usr/diem/Documents/data/mit/208,333058,333378,0.0,N
/usr/diem/Documents/data/mit/213,93,413,0.0,N
/usr/diem/Documents/data/mit/213,416330,416650,0.0,N
/usr/diem/Documents/data/mit/111,229784,230104,0.0,L
/usr/diem/Documents/data/mit/112,131702,132022,0.0,N
/usr/diem/Documents/data/mit/200,5927,6247,0.0,N
/usr/diem/Documents/data/mit/230,61838,62158,0.0,N
/usr/diem/Documents/data/mit/232,561672,561992,0.0,A
/usr/diem/Documents/data/mit/209,621618,621938,0.0,N
/usr/diem/Documents/data/mit/213,282726,283046,0.0,V
/usr/diem/Documents/data/mit/124,588522,588842,0.0,R
/usr/diem/Documents/data/mit/212,349743,350063,0.0,N
/usr/diem/Documents/data/mit/114,489592,489912,1.0,N
/usr/diem/Documents/data/mit/202,459492,459812,0.0,N
/usr/diem/Documents/data/mit/209,644580,644900,0.0,N
/usr/diem/Documents/data/mit/232,32568,32888,0.0,A
/usr/diem/Documents/data/mit/222,326685,327005,0.0,N
/usr/diem/Documents/data/mit/231,276305,276625,0.0,R
/usr/diem/Documents/data/mit/101,54947,55267,0.0,N
/usr/diem/Documents/data/mit/209,311577,311897,0.0,A
/usr/diem/Documents/data/mit/203,34563,34883,0.0,N
/usr/diem/Documents/data/mit/213,387569,387889,0.0,N
/usr/diem/Documents/data/mit/205,164363,164683,0.0,N
/usr/diem/Documents/data/mit/214,268815,269135,0.0,L
/usr/diem/Documents/data/mit/105,222540,222860,0.0,N
/usr/diem/Documents/data/mit/223,523652,523972,0.0,N
/usr/diem/Documents/data/mit/124,574804,575124,0.0,R
/usr/diem/Documents/data/mit/209,194923,195243,0.0,N
/usr/diem/Documents/data/mit/109,451777,452097,0.0,L
/usr/diem/Documents/data/mit/210,571875,572195,0.0,V
/usr/diem/Documents/data/mit/208,18932,19252,0.0,V
/usr/diem/Documents/data/mit/219,85406,85726,0.0,N
/usr/diem/Documents/data/mit/209,512647,512967,0.0,N
/usr/diem/Documents/data/mit/122,484435,484755,0.0,N
/usr/diem/Documents/data/mit/101,117619,117939,0.0,N
/usr/diem/Documents/data/mit/116,628495,628815,0.0,N
/usr/diem/Documents/data/mit/234,522126,522446,0.0,N
/usr/diem/Documents/data/mit/113,43232,43552,0.0,N
/usr/diem/Documents/data/mit/117,265301,265621,0.0,N
/usr/diem/Documents/data/mit/215,464190,464510,0.0,N
/usr/diem/Documents/data/mit/220,264670,264990,0.0,N
/usr/diem/Documents/data/mit/117,192314,192634,0.0,N
/usr/diem/Documents/data/mit/114,573869,574189,1.0,N
/usr/diem/Documents/data/mit/214,596126,596446,0.0,L
/usr/diem/Documents/data/mit/119,351889,352209,0.0,N
/usr/diem/Documents/data/mit/220,459587,459907,0.0,N
/usr/diem/Documents/data/mit/119,181776,182096,0.0,N
/usr/diem/Documents/data/mit/121,624145,624465,0.0,N
/usr/diem/Documents/data/mit/215,554644,554964,0.0,N
/usr/diem/Documents/data/mit/215,304236,304556,0.0,N
/usr/diem/Documents/data/mit/220,254964,255284,0.0,N
/usr/diem/Documents/data/mit/210,336055,336375,0.0,N
/usr/diem/Documents/data/mit/115,406863,407183,0.0,N
/usr/diem/Documents/data/mit/205,411698,412018,0.0,N
/usr/diem/Documents/data/mit/212,327573,327893,0.0,R
/usr/diem/Documents/data/mit/223,72181,72501,0.0,N
/usr/diem/Documents/data/mit/121,503223,503543,0.0,N
/usr/diem/Documents/data/mit/215,607203,607523,0.0,N
/usr/diem/Documents/data/mit/118,84556,84876,0.0,R
/usr/diem/Documents/data/mit/219,546221,546541,0.0,N
/usr/diem/Documents/data/mit/213,299615,299935,0.0,N
/usr/diem/Documents/data/mit/228,212025,212345,0.0,N
/usr/diem/Documents/data/mit/215,592153,592473,0.0,N
/usr/diem/Documents/data/mit/213,81425,81745,0.0,N
/usr/diem/Documents/data/mit/108,172910,173230,0.0,N
/usr/diem/Documents/data/mit/231,99771,100091,0.0,R
/usr/diem/Documents/data/mit/116,468203,468523,0.0,N
/usr/diem/Documents/data/mit/123,201706,202026,0.0,N
/usr/diem/Documents/data/mit/207,12037,12357,0.0,R
/usr/diem/Documents/data/mit/212,349504,349824,0.0,N
/usr/diem/Documents/data/mit/202,152368,152688,0.0,N
/usr/diem/Documents/data/mit/219,341877,342197,0.0,N
/usr/diem/Documents/data/mit/215,522968,523288,0.0,V
/usr/diem/Documents/data/mit/208,143317,143637,0.0,V
/usr/diem/Documents/data/mit/200,423786,424106,0.0,V
/usr/diem/Documents/data/mit/118,78301,78621,0.0,R
/usr/diem/Documents/data/mit/215,546129,546449,0.0,N
/usr/diem/Documents/data/mit/228,531862,532182,0.0,N
/usr/diem/Documents/data/mit/217,339448,339768,0.0,N
/usr/diem/Documents/data/mit/234,383902,384222,0.0,N
/usr/diem/Documents/data/mit/118,609820,610140,0.0,R
/usr/diem/Documents/data/mit/203,70980,71300,0.0,V
/usr/diem/Documents/data/mit/113,9292,9612,0.0,N
/usr/diem/Documents/data/mit/205,73669,73989,0.0,N
/usr/diem/Documents/data/mit/121,448294,448614,0.0,N
/usr/diem/Documents/data/mit/108,142724,143044,0.0,N
/usr/diem/Documents/data/mit/210,435412,435732,0.0,N
/usr/diem/Documents/data/mit/231,186850,187170,0.0,N
/usr/diem/Documents/data/mit/123,560287,560607,0.0,N
/usr/diem/Documents/data/mit/124,316326,316646,0.0,R
/usr/diem/Documents/data/mit/207,213202,213522,0.0,L
/usr/diem/Documents/data/mit/113,410961,411281,0.0,N
/usr/diem/Documents/data/mit/109,546115,546435,0.0,L
/usr/diem/Documents/data/mit/123,604539,604859,0.0,N
/usr/diem/Documents/data/mit/103,160262,160582,0.0,N
/usr/diem/Documents/data/mit/223,245553,245873,0.0,N
/usr/diem/Documents/data/mit/109,317445,317765,0.0,L
/usr/diem/Documents/data/mit/111,605669,605989,0.0,L
/usr/diem/Documents/data/mit/205,369759,370079,0.0,N
/usr/diem/Documents/data/mit/121,548031,548351,0.0,N
/usr/diem/Documents/data/mit/100,28854,29174,0.0,N
/usr/diem/Documents/data/mit/109,568651,568971,0.0,L
/usr/diem/Documents/data/mit/113,195401,195721,0.0,N
/usr/diem/Documents/data/mit/207,139022,139342,0.0,L
/usr/diem/Documents/data/mit/212,259571,259891,0.0,N
/usr/diem/Documents/data/mit/116,200015,200335,0.0,N
/usr/diem/Documents/data/mit/116,517885,518205,0.0,N
/usr/diem/Documents/data/mit/214,147854,148174,0.0,L
/usr/diem/Documents/data/mit/103,77653,77973,0.0,N
/usr/diem/Documents/data/mit/223,439059,439379,0.0,N
/usr/diem/Documents/data/mit/113,515111,515431,0.0,N
/usr/diem/Documents/data/mit/223,401356,401676,0.0,N
/usr/diem/Documents/data/mit/100,95138,95458,0.0,N
/usr/diem/Documents/data/mit/215,342367,342687,0.0,N
/usr/diem/Documents/data/mit/231,31859,32179,0.0,R
/usr/diem/Documents/data/mit/113,425029,425349,0.0,N
/usr/diem/Documents/data/mit/201,327886,328206,0.0,N
/usr/diem/Documents/data/mit/231,182560,182880,0.0,N
/usr/diem/Documents/data/mit/113,626811,627131,0.0,N
/usr/diem/Documents/data/mit/108,56013,56333,0.0,N
/usr/diem/Documents/data/mit/214,563719,564039,0.0,L
/usr/diem/Documents/data/mit/209,541266,541586,0.0,N
/usr/diem/Documents/data/mit/222,435298,435618,0.0,A
/usr/diem/Documents/data/mit/222,565986,566306,0.0,N
/usr/diem/Documents/data/mit/207,647647,647967,0.0,A
/usr/diem/Documents/data/mit/117,74792,75112,0.0,N
/usr/diem/Documents/data/mit/205,77770,78090,0.0,N
/usr/diem/Documents/data/mit/210,152178,152498,0.0,V
/usr/diem/Documents/data/mit/208,161347,161667,0.0,N
/usr/diem/Documents/data/mit/207,357336,357656,0.0,L
/usr/diem/Documents/data/mit/112,492179,492499,0.0,N
/usr/diem/Documents/data/mit/230,115195,115515,0.0,N
/usr/diem/Documents/data/mit/101,21338,21658,0.0,N
/usr/diem/Documents/data/mit/114,345561,345881,1.0,N
/usr/diem/Documents/data/mit/223,491801,492121,0.0,V
/usr/diem/Documents/data/mit/112,422796,423116,0.0,N
/usr/diem/Documents/data/mit/121,168456,168776,0.0,N
/usr/diem/Documents/data/mit/106,323312,323632,0.0,N
/usr/diem/Documents/data/mit/105,61921,62241,0.0,N
/usr/diem/Documents/data/mit/201,37039,37359,0.0,N
/usr/diem/Documents/data/mit/112,631207,631527,0.0,N
/usr/diem/Documents/data/mit/205,272763,273083,0.0,N
/usr/diem/Documents/data/mit/219,219329,219649,0.0,N
/usr/diem/Documents/data/mit/201,296294,296614,0.0,V
/usr/diem/Documents/data/mit/203,255606,255926,0.0,V
/usr/diem/Documents/data/mit/205,199534,199854,0.0,N
/usr/diem/Documents/data/mit/122,19198,19518,0.0,N
/usr/diem/Documents/data/mit/202,594107,594427,0.0,N
/usr/diem/Documents/data/mit/207,365058,365378,0.0,L
/usr/diem/Documents/data/mit/121,376912,377232,0.0,N
/usr/diem/Documents/data/mit/106,502561,502881,0.0,N
/usr/diem/Documents/data/mit/113,360366,360686,0.0,N
/usr/diem/Documents/data/mit/208,407628,407948,0.0,N
/usr/diem/Documents/data/mit/212,111773,112093,0.0,R
/usr/diem/Documents/data/mit/116,558180,558500,0.0,N
/usr/diem/Documents/data/mit/210,621687,622007,0.0,N
/usr/diem/Documents/data/mit/117,169351,169671,0.0,N
/usr/diem/Documents/data/mit/112,372014,372334,0.0,N
/usr/diem/Documents/data/mit/100,128263,128583,0.0,N
/usr/diem/Documents/data/mit/101,225729,226049,0.0,N
/usr/diem/Documents/data/mit/222,606613,606933,0.0,N
/usr/diem/Documents/data/mit/214,356172,356492,0.0,L
/usr/diem/Documents/data/mit/111,315889,316209,0.0,L
/usr/diem/Documents/data/mit/105,432181,432501,0.0,N
/usr/diem/Documents/data/mit/122,362069,362389,0.0,N
/usr/diem/Documents/data/mit/230,404485,404805,0.0,N
/usr/diem/Documents/data/mit/212,380615,380935,0.0,R
/usr/diem/Documents/data/mit/200,4041,4361,0.0,N
/usr/diem/Documents/data/mit/101,644853,645173,0.0,N
/usr/diem/Documents/data/mit/220,619197,619517,0.0,N
/usr/diem/Documents/data/mit/234,588996,589316,0.0,N
/usr/diem/Documents/data/mit/115,554907,555227,0.0,N
/usr/diem/Documents/data/mit/205,286920,287240,0.0,N
/usr/diem/Documents/data/mit/100,85420,85740,0.0,N
/usr/diem/Documents/data/mit/114,135489,135809,1.0,N
/usr/diem/Documents/data/mit/100,612103,612423,0.0,N
/usr/diem/Documents/data/mit/123,63008,63328,0.0,N
/usr/diem/Documents/data/mit/222,633637,633957,0.0,N
/usr/diem/Documents/data/mit/200,55169,55489,0.0,N
/usr/diem/Documents/data/mit/122,189261,189581,0.0,N
/usr/diem/Documents/data/mit/228,6663,6983,0.0,V
/usr/diem/Documents/data/mit/208,645907,646227,0.0,N
/usr/diem/Documents/data/mit/114,554099,554419,1.0,N
/usr/diem/Documents/data/mit/209,14478,14798,0.0,N
/usr/diem/Documents/data/mit/234,325093,325413,0.0,N
/usr/diem/Documents/data/mit/124,483581,483901,0.0,R
/usr/diem/Documents/data/mit/108,141934,142254,0.0,N
/usr/diem/Documents/data/mit/231,67293,67613,0.0,R
/usr/diem/Documents/data/mit/114,13389,13709,1.0,N
/usr/diem/Documents/data/mit/220,14906,15226,0.0,N
/usr/diem/Documents/data/mit/215,643321,643641,0.0,N
/usr/diem/Documents/data/mit/122,367164,367484,0.0,N
/usr/diem/Documents/data/mit/214,452707,453027,0.0,L
/usr/diem/Documents/data/mit/209,552049,552369,0.0,N
/usr/diem/Documents/data/mit/108,585287,585607,0.0,N
/usr/diem/Documents/data/mit/202,419814,420134,0.0,A
/usr/diem/Documents/data/mit/231,455456,455776,0.0,R
/usr/diem/Documents/data/mit/119,411556,411876,0.0,N
/usr/diem/Documents/data/mit/122,142642,142962,0.0,N
/usr/diem/Documents/data/mit/223,636576,636896,0.0,N
/usr/diem/Documents/data/mit/100,215403,215723,0.0,N
/usr/diem/Documents/data/mit/119,63034,63354,0.0,N
/usr/diem/Documents/data/mit/114,553771,554091,1.0,N
/usr/diem/Documents/data/mit/212,298337,298657,0.0,R
/usr/diem/Documents/data/mit/100,641018,641338,0.0,N
/usr/diem/Documents/data/mit/103,213813,214133,0.0,N
/usr/diem/Documents/data/mit/221,219548,219868,0.0,N
/usr/diem/Documents/data/mit/214,23884,24204,0.0,L
/usr/diem/Documents/data/mit/106,319621,319941,0.0,V
/usr/diem/Documents/data/mit/124,421876,422196,0.0,R
/usr/diem/Documents/data/mit/210,181705,182025,0.0,N
/usr/diem/Documents/data/mit/203,320258,320578,0.0,N
/usr/diem/Documents/data/mit/121,287411,287731,0.0,N
/usr/diem/Documents/data/mit/222,395206,395526,0.0,N
/usr/diem/Documents/data/mit/205,164135,164455,0.0,N
/usr/diem/Documents/data/mit/212,576640,576960,0.0,N
/usr/diem/Documents/data/mit/101,646661,646981,0.0,N
/usr/diem/Documents/data/mit/201,466583,466903,0.0,N
/usr/diem/Documents/data/mit/121,461203,461523,0.0,N
/usr/diem/Documents/data/mit/208,13326,13646,0.0,N
/usr/diem/Documents/data/mit/105,66546,66866,0.0,N
/usr/diem/Documents/data/mit/106,94881,95201,0.0,N
/usr/diem/Documents/data/mit/112,224465,224785,0.0,N
/usr/diem/Documents/data/mit/210,151776,152096,0.0,V
/usr/diem/Documents/data/mit/214,270351,270671,0.0,L
/usr/diem/Documents/data/mit/100,519722,520042,0.0,N
/usr/diem/Documents/data/mit/215,441165,441485,0.0,N
/usr/diem/Documents/data/mit/233,180887,181207,0.0,V
/usr/diem/Documents/data/mit/209,216912,217232,0.0,A
/usr/diem/Documents/data/mit/232,247787,248107,0.0,A
/usr/diem/Documents/data/mit/205,170411,170731,0.0,N
/usr/diem/Documents/data/mit/233,229903,230223,0.0,N
/usr/diem/Documents/data/mit/219,599693,600013,0.0,N
/usr/diem/Documents/data/mit/220,515263,515583,0.0,N
/usr/diem/Documents/data/mit/215,418186,418506,0.0,N
/usr/diem/Documents/data/mit/114,383041,383361,1.0,N
/usr/diem/Documents/data/mit/201,14455,14775,0.0,N
/usr/diem/Documents/data/mit/200,592236,592556,0.0,N
/usr/diem/Documents/data/mit/209,413094,413414,0.0,N
/usr/diem/Documents/data/mit/103,550012,550332,0.0,N
/usr/diem/Documents/data/mit/118,213483,213803,0.0,R
/usr/diem/Documents/data/mit/221,374838,375158,0.0,N
/usr/diem/Documents/data/mit/230,388825,389145,0.0,N
/usr/diem/Documents/data/mit/103,132759,133079,0.0,N
/usr/diem/Documents/data/mit/209,48950,49270,0.0,N
/usr/diem/Documents/data/mit/106,385306,385626,0.0,V
/usr/diem/Documents/data/mit/220,495701,496021,0.0,N
/usr/diem/Documents/data/mit/122,387637,387957,0.0,N
/usr/diem/Documents/data/mit/228,386980,387300,0.0,N
/usr/diem/Documents/data/mit/217,484441,484761,0.0,V
/usr/diem/Documents/data/mit/202,594555,594875,0.0,N
/usr/diem/Documents/data/mit/116,327498,327818,0.0,N
/usr/diem/Documents/data/mit/212,291189,291509,0.0,N
/usr/diem/Documents/data/mit/220,639085,639405,0.0,N
/usr/diem/Documents/data/mit/205,646518,646838,0.0,N
/usr/diem/Documents/data/mit/123,517025,517345,0.0,N
/usr/diem/Documents/data/mit/116,282682,283002,0.0,N
/usr/diem/Documents/data/mit/109,38531,38851,0.0,L
/usr/diem/Documents/data/mit/114,118453,118773,1.0,N
/usr/diem/Documents/data/mit/212,595361,595681,0.0,N
/usr/diem/Documents/data/mit/220,244999,245319,0.0,N
/usr/diem/Documents/data/mit/118,347441,347761,0.0,R
/usr/diem/Documents/data/mit/217,271246,271566,0.0,V
/usr/diem/Documents/data/mit/119,20468,20788,0.0,V
/usr/diem/Documents/data/mit/203,624852,625172,0.0,N
/usr/diem/Documents/data/mit/213,391779,392099,0.0,N
/usr/diem/Documents/data/mit/106,262758,263078,0.0,V
/usr/diem/Documents/data/mit/207,129511,129831,0.0,L
/usr/diem/Documents/data/mit/203,250198,250518,0.0,N
/usr/diem/Documents/data/mit/219,521947,522267,0.0,N
/usr/diem/Documents/data/mit/119,213685,214005,0.0,V
/usr/diem/Documents/data/mit/118,404590,404910,0.0,R
/usr/diem/Documents/data/mit/209,42771,43091,0.0,N
/usr/diem/Documents/data/mit/203,415777,416097,0.0,V
/usr/diem/Documents/data/mit/101,437974,438294,0.0,N
/usr/diem/Documents/data/mit/114,106733,107053,1.0,N
/usr/diem/Documents/data/mit/109,35172,35492,0.0,L
/usr/diem/Documents/data/mit/202,453823,454143,0.0,N
/usr/diem/Documents/data/mit/123,37871,38191,0.0,N
/usr/diem/Documents/data/mit/111,288767,289087,0.0,L
/usr/diem/Documents/data/mit/213,557964,558284,0.0,N
/usr/diem/Documents/data/mit/115,424203,424523,0.0,N
/usr/diem/Documents/data/mit/119,204878,205198,0.0,N
/usr/diem/Documents/data/mit/100,358628,358948,0.0,N
/usr/diem/Documents/data/mit/222,340005,340325,0.0,N
/usr/diem/Documents/data/mit/201,174400,174720,0.0,N
/usr/diem/Documents/data/mit/111,520842,521162,0.0,L
/usr/diem/Documents/data/mit/213,302419,302739,0.0,N
/usr/diem/Documents/data/mit/213,486953,487273,0.0,N
/usr/diem/Documents/data/mit/119,533389,533709,0.0,N
/usr/diem/Documents/data/mit/115,413316,413636,0.0,N
/usr/diem/Documents/data/mit/220,174664,174984,0.0,N
/usr/diem/Documents/data/mit/203,546000,546320,0.0,V
/usr/diem/Documents/data/mit/203,114443,114763,0.0,N
/usr/diem/Documents/data/mit/202,247110,247430,0.0,N
/usr/diem/Documents/data/mit/234,196803,197123,0.0,N
/usr/diem/Documents/data/mit/234,21776,22096,0.0,N
/usr/diem/Documents/data/mit/118,437343,437663,0.0,R
/usr/diem/Documents/data/mit/207,639253,639573,0.0,A
/usr/diem/Documents/data/mit/106,444663,444983,0.0,N
/usr/diem/Documents/data/mit/233,590826,591146,0.0,V
/usr/diem/Documents/data/mit/219,447357,447677,0.0,N
/usr/diem/Documents/data/mit/215,111093,111413,0.0,N
/usr/diem/Documents/data/mit/205,218365,218685,0.0,N
/usr/diem/Documents/data/mit/118,254794,255114,0.0,R
/usr/diem/Documents/data/mit/200,288446,288766,0.0,N
/usr/diem/Documents/data/mit/202,562166,562486,0.0,N
/usr/diem/Documents/data/mit/212,110808,111128,0.0,R
/usr/diem/Documents/data/mit/209,15156,15476,0.0,N
/usr/diem/Documents/data/mit/122,634286,634606,0.0,N
/usr/diem/Documents/data/mit/231,218786,219106,0.0,R
/usr/diem/Documents/data/mit/202,422485,422805,0.0,N
/usr/diem/Documents/data/mit/210,73552,73872,0.0,N
/usr/diem/Documents/data/mit/228,300990,301310,0.0,N
/usr/diem/Documents/data/mit/223,383301,383621,0.0,V
/usr/diem/Documents/data/mit/106,23888,24208,0.0,N
/usr/diem/Documents/data/mit/103,339857,340177,0.0,N
/usr/diem/Documents/data/mit/201,197049,197369,0.0,N
/usr/diem/Documents/data/mit/205,144353,144673,0.0,N
/usr/diem/Documents/data/mit/212,166133,166453,0.0,R
/usr/diem/Documents/data/mit/106,68709,69029,0.0,N
/usr/diem/Documents/data/mit/214,609224,609544,0.0,V
/usr/diem/Documents/data/mit/100,379571,379891,0.0,N
/usr/diem/Documents/data/mit/106,35941,36261,0.0,N
/usr/diem/Documents/data/mit/113,605745,606065,0.0,N
/usr/diem/Documents/data/mit/121,411383,411703,0.0,N
/usr/diem/Documents/data/mit/215,598352,598672,0.0,N
/usr/diem/Documents/data/mit/210,395017,395337,0.0,N
/usr/diem/Documents/data/mit/228,141586,141906,0.0,N
/usr/diem/Documents/data/mit/108,563157,563477,0.0,N
/usr/diem/Documents/data/mit/220,321878,322198,0.0,N
/usr/diem/Documents/data/mit/231,117093,117413,0.0,R
/usr/diem/Documents/data/mit/122,37640,37960,0.0,N
/usr/diem/Documents/data/mit/109,306257,306577,0.0,L
/usr/diem/Documents/data/mit/223,313283,313603,0.0,N
/usr/diem/Documents/data/mit/209,322711,323031,0.0,N
/usr/diem/Documents/data/mit/115,547170,547490,0.0,N
/usr/diem/Documents/data/mit/103,548435,548755,0.0,N
/usr/diem/Documents/data/mit/201,634762,635082,0.0,N
/usr/diem/Documents/data/mit/118,274378,274698,0.0,R
/usr/diem/Documents/data/mit/109,482984,483304,0.0,L
/usr/diem/Documents/data/mit/114,295589,295909,1.0,N
/usr/diem/Documents/data/mit/111,108247,108567,0.0,L
/usr/diem/Documents/data/mit/106,245913,246233,0.0,N
/usr/diem/Documents/data/mit/200,276717,277037,0.0,N
/usr/diem/Documents/data/mit/113,576902,577222,0.0,N
/usr/diem/Documents/data/mit/210,11763,12083,0.0,N
/usr/diem/Documents/data/mit/106,570037,570357,0.0,N
/usr/diem/Documents/data/mit/215,528300,528620,0.0,N
/usr/diem/Documents/data/mit/230,610785,611105,0.0,N
/usr/diem/Documents/data/mit/121,455950,456270,0.0,N
/usr/diem/Documents/data/mit/203,343153,343473,0.0,N
/usr/diem/Documents/data/mit/202,591594,591914,0.0,N
/usr/diem/Documents/data/mit/220,645946,646266,0.0,N
/usr/diem/Documents/data/mit/234,323440,323760,0.0,N
/usr/diem/Documents/data/mit/105,418456,418776,0.0,N
/usr/diem/Documents/data/mit/210,288593,288913,0.0,N
/usr/diem/Documents/data/mit/230,361340,361660,0.0,N
/usr/diem/Documents/data/mit/215,435825,436145,0.0,N
/usr/diem/Documents/data/mit/215,349526,349846,0.0,V
/usr/diem/Documents/data/mit/201,150736,151056,0.0,N
/usr/diem/Documents/data/mit/105,522581,522901,0.0,N
/usr/diem/Documents/data/mit/101,294035,294355,0.0,N
/usr/diem/Documents/data/mit/208,594458,594778,0.0,N
/usr/diem/Documents/data/mit/221,188309,188629,0.0,N
/usr/diem/Documents/data/mit/232,292440,292760,0.0,A
/usr/diem/Documents/data/mit/213,551417,551737,0.0,N
