Record_Path,Channel,Start,End,Label
/usr/diem/Documents/data/mit/105,MLII,554663,554982,N
/usr/diem/Documents/data/mit/201,MLII,276282,276601,N
/usr/diem/Documents/data/mit/101,MLII,432932,433251,N
/usr/diem/Documents/data/mit/124,MLII,83590,83909,R
/usr/diem/Documents/data/mit/220,MLII,639396,639715,N
/usr/diem/Documents/data/mit/209,MLII,484184,484503,N
/usr/diem/Documents/data/mit/228,MLII,637479,637798,V
/usr/diem/Documents/data/mit/234,MLII,632892,633211,N
/usr/diem/Documents/data/mit/100,MLII,130914,131233,N
/usr/diem/Documents/data/mit/230,MLII,511558,511877,N
/usr/diem/Documents/data/mit/124,MLII,160188,160507,A
/usr/diem/Documents/data/mit/201,MLII,582964,583283,N
/usr/diem/Documents/data/mit/200,MLII,123918,124237,N
/usr/diem/Documents/data/mit/223,MLII,98569,98888,N
/usr/diem/Documents/data/mit/233,MLII,600720,601039,N
/usr/diem/Documents/data/mit/212,MLII,104944,105263,R
/usr/diem/Documents/data/mit/105,MLII,573026,573345,N
/usr/diem/Documents/data/mit/202,MLII,477782,478101,N
/usr/diem/Documents/data/mit/203,MLII,65182,65501,N
/usr/diem/Documents/data/mit/118,MLII,217604,217923,R
/usr/diem/Documents/data/mit/123,MLII,2662,2981,N
/usr/diem/Documents/data/mit/112,MLII,525551,525870,N
/usr/diem/Documents/data/mit/230,MLII,140429,140748,N
/usr/diem/Documents/data/mit/203,MLII,183836,184155,V
/usr/diem/Documents/data/mit/209,MLII,954,1273,N
/usr/diem/Documents/data/mit/221,MLII,529768,530087,N
/usr/diem/Documents/data/mit/114,MLII,607566,607885,N
/usr/diem/Documents/data/mit/210,MLII,98630,98949,N
/usr/diem/Documents/data/mit/205,MLII,395477,395796,N
/usr/diem/Documents/data/mit/113,MLII,321841,322160,N
/usr/diem/Documents/data/mit/106,MLII,636068,636387,N
/usr/diem/Documents/data/mit/118,MLII,88336,88655,R
/usr/diem/Documents/data/mit/213,MLII,232184,232503,N
/usr/diem/Documents/data/mit/208,MLII,269131,269450,N
/usr/diem/Documents/data/mit/108,MLII,459977,460296,N
/usr/diem/Documents/data/mit/124,MLII,71671,71990,R
/usr/diem/Documents/data/mit/228,MLII,375604,375923,N
/usr/diem/Documents/data/mit/124,MLII,128379,128698,R
/usr/diem/Documents/data/mit/234,MLII,645983,646302,N
/usr/diem/Documents/data/mit/111,MLII,471756,472075,L
/usr/diem/Documents/data/mit/114,MLII,290621,290940,N
/usr/diem/Documents/data/mit/213,MLII,181648,181967,N
/usr/diem/Documents/data/mit/106,MLII,73571,73890,N
/usr/diem/Documents/data/mit/220,MLII,297564,297883,N
/usr/diem/Documents/data/mit/234,MLII,554531,554850,N
/usr/diem/Documents/data/mit/234,MLII,211184,211503,N
/usr/diem/Documents/data/mit/111,MLII,55544,55863,L
/usr/diem/Documents/data/mit/111,MLII,114174,114493,L
/usr/diem/Documents/data/mit/124,MLII,608646,608965,R
/usr/diem/Documents/data/mit/221,MLII,101739,102058,N
/usr/diem/Documents/data/mit/115,MLII,152424,152743,N
/usr/diem/Documents/data/mit/105,MLII,649312,649631,N
/usr/diem/Documents/data/mit/208,MLII,374462,374781,N
/usr/diem/Documents/data/mit/219,MLII,221115,221434,V
/usr/diem/Documents/data/mit/213,MLII,428799,429118,N
/usr/diem/Documents/data/mit/212,MLII,417796,418115,N
/usr/diem/Documents/data/mit/203,MLII,625153,625472,N
/usr/diem/Documents/data/mit/114,MLII,380654,380973,N
/usr/diem/Documents/data/mit/207,MLII,514230,514549,L
/usr/diem/Documents/data/mit/210,MLII,503263,503582,N
/usr/diem/Documents/data/mit/124,MLII,152284,152603,R
/usr/diem/Documents/data/mit/207,MLII,532280,532599,L
/usr/diem/Documents/data/mit/124,MLII,638203,638522,R
/usr/diem/Documents/data/mit/112,MLII,459674,459993,N
/usr/diem/Documents/data/mit/201,MLII,423873,424192,N
/usr/diem/Documents/data/mit/210,MLII,610290,610609,N
/usr/diem/Documents/data/mit/233,MLII,300018,300337,N
/usr/diem/Documents/data/mit/232,MLII,597039,597358,R
/usr/diem/Documents/data/mit/223,MLII,196943,197262,N
/usr/diem/Documents/data/mit/214,MLII,630433,630752,L
/usr/diem/Documents/data/mit/118,MLII,14479,14798,R
/usr/diem/Documents/data/mit/202,MLII,34344,34663,N
/usr/diem/Documents/data/mit/228,MLII,449821,450140,N
/usr/diem/Documents/data/mit/203,MLII,272998,273317,V
/usr/diem/Documents/data/mit/233,MLII,628696,629015,V
/usr/diem/Documents/data/mit/214,MLII,618176,618495,L
/usr/diem/Documents/data/mit/103,MLII,237108,237427,N
/usr/diem/Documents/data/mit/230,MLII,16708,17027,N
/usr/diem/Documents/data/mit/212,MLII,432848,433167,R
/usr/diem/Documents/data/mit/232,MLII,462145,462464,R
/usr/diem/Documents/data/mit/103,MLII,522570,522889,N
/usr/diem/Documents/data/mit/220,MLII,135296,135615,N
/usr/diem/Documents/data/mit/117,MLII,332139,332458,N
/usr/diem/Documents/data/mit/209,MLII,535769,536088,N
/usr/diem/Documents/data/mit/121,MLII,637218,637537,N
/usr/diem/Documents/data/mit/221,MLII,169279,169598,N
/usr/diem/Documents/data/mit/108,MLII,582178,582497,N
/usr/diem/Documents/data/mit/210,MLII,609208,609527,N
/usr/diem/Documents/data/mit/217,MLII,361403,361722,N
/usr/diem/Documents/data/mit/115,MLII,199397,199716,N
/usr/diem/Documents/data/mit/124,MLII,188891,189210,R
/usr/diem/Documents/data/mit/214,MLII,465897,466216,L
/usr/diem/Documents/data/mit/232,MLII,388178,388497,R
/usr/diem/Documents/data/mit/234,MLII,473585,473904,N
/usr/diem/Documents/data/mit/209,MLII,529613,529932,N
/usr/diem/Documents/data/mit/114,MLII,429964,430283,N
/usr/diem/Documents/data/mit/223,MLII,249688,250007,N
/usr/diem/Documents/data/mit/200,MLII,100130,100449,N
/usr/diem/Documents/data/mit/234,MLII,67443,67762,N
/usr/diem/Documents/data/mit/105,MLII,360436,360755,N
/usr/diem/Documents/data/mit/109,MLII,300504,300823,L
/usr/diem/Documents/data/mit/205,MLII,631428,631747,N
/usr/diem/Documents/data/mit/234,MLII,610471,610790,N
/usr/diem/Documents/data/mit/222,MLII,484672,484991,N
/usr/diem/Documents/data/mit/203,MLII,82236,82555,N
/usr/diem/Documents/data/mit/214,MLII,429951,430270,L
/usr/diem/Documents/data/mit/115,MLII,606903,607222,N
/usr/diem/Documents/data/mit/222,MLII,270281,270600,A
/usr/diem/Documents/data/mit/230,MLII,438434,438753,N
/usr/diem/Documents/data/mit/208,MLII,452270,452589,N
/usr/diem/Documents/data/mit/122,MLII,412270,412589,N
/usr/diem/Documents/data/mit/200,MLII,510004,510323,N
/usr/diem/Documents/data/mit/122,MLII,242104,242423,N
/usr/diem/Documents/data/mit/207,MLII,86497,86816,R
/usr/diem/Documents/data/mit/219,MLII,44695,45014,N
/usr/diem/Documents/data/mit/210,MLII,526262,526581,N
/usr/diem/Documents/data/mit/212,MLII,339881,340200,R
/usr/diem/Documents/data/mit/203,MLII,18957,19276,N
/usr/diem/Documents/data/mit/223,MLII,119739,120058,N
/usr/diem/Documents/data/mit/105,MLII,325037,325356,N
/usr/diem/Documents/data/mit/100,MLII,61521,61840,N
/usr/diem/Documents/data/mit/124,MLII,482745,483064,R
/usr/diem/Documents/data/mit/212,MLII,537507,537826,N
/usr/diem/Documents/data/mit/202,MLII,207289,207608,N
/usr/diem/Documents/data/mit/228,MLII,228197,228516,N
/usr/diem/Documents/data/mit/124,MLII,234519,234838,R
/usr/diem/Documents/data/mit/105,MLII,33590,33909,N
/usr/diem/Documents/data/mit/108,MLII,510174,510493,N
/usr/diem/Documents/data/mit/112,MLII,360837,361156,N
/usr/diem/Documents/data/mit/118,MLII,416251,416570,R
/usr/diem/Documents/data/mit/232,MLII,625255,625574,A
/usr/diem/Documents/data/mit/121,MLII,124934,125253,N
/usr/diem/Documents/data/mit/223,MLII,466287,466606,V
/usr/diem/Documents/data/mit/232,MLII,257771,258090,A
/usr/diem/Documents/data/mit/121,MLII,234713,235032,N
/usr/diem/Documents/data/mit/233,MLII,179187,179506,V
/usr/diem/Documents/data/mit/124,MLII,89299,89618,R
/usr/diem/Documents/data/mit/233,MLII,558732,559051,V
/usr/diem/Documents/data/mit/222,MLII,259017,259336,N
/usr/diem/Documents/data/mit/222,MLII,294766,295085,N
/usr/diem/Documents/data/mit/121,MLII,625683,626002,N
/usr/diem/Documents/data/mit/219,MLII,60859,61178,N
/usr/diem/Documents/data/mit/228,MLII,533335,533654,V
/usr/diem/Documents/data/mit/233,MLII,241395,241714,N
/usr/diem/Documents/data/mit/100,MLII,293252,293571,N
/usr/diem/Documents/data/mit/124,MLII,575197,575516,R
/usr/diem/Documents/data/mit/230,MLII,216892,217211,N
/usr/diem/Documents/data/mit/119,MLII,150,469,N
/usr/diem/Documents/data/mit/116,MLII,24603,24922,N
/usr/diem/Documents/data/mit/109,MLII,28293,28612,L
/usr/diem/Documents/data/mit/106,MLII,44708,45027,V
/usr/diem/Documents/data/mit/213,MLII,456384,456703,N
/usr/diem/Documents/data/mit/105,MLII,147923,148242,N
/usr/diem/Documents/data/mit/205,MLII,194861,195180,N
/usr/diem/Documents/data/mit/209,MLII,284256,284575,N
/usr/diem/Documents/data/mit/122,MLII,194907,195226,N
/usr/diem/Documents/data/mit/200,MLII,177113,177432,N
/usr/diem/Documents/data/mit/214,MLII,396850,397169,L
/usr/diem/Documents/data/mit/232,MLII,217252,217571,A
/usr/diem/Documents/data/mit/234,MLII,160318,160637,N
/usr/diem/Documents/data/mit/219,MLII,502325,502644,N
/usr/diem/Documents/data/mit/231,MLII,160206,160525,N
/usr/diem/Documents/data/mit/116,MLII,527578,527897,N
/usr/diem/Documents/data/mit/209,MLII,57276,57595,N
/usr/diem/Documents/data/mit/205,MLII,554515,554834,N
/usr/diem/Documents/data/mit/117,MLII,85308,85627,N
/usr/diem/Documents/data/mit/215,MLII,202058,202377,N
/usr/diem/Documents/data/mit/223,MLII,504511,504830,N
/usr/diem/Documents/data/mit/223,MLII,40620,40939,N
/usr/diem/Documents/data/mit/223,MLII,236361,236680,N
/usr/diem/Documents/data/mit/115,MLII,77429,77748,N
/usr/diem/Documents/data/mit/112,MLII,513784,514103,N
/usr/diem/Documents/data/mit/106,MLII,397489,397808,N
/usr/diem/Documents/data/mit/219,MLII,450550,450869,N
/usr/diem/Documents/data/mit/108,MLII,636238,636557,N
/usr/diem/Documents/data/mit/214,MLII,449021,449340,L
/usr/diem/Documents/data/mit/105,MLII,173103,173422,N
/usr/diem/Documents/data/mit/121,MLII,443233,443552,N
/usr/diem/Documents/data/mit/209,MLII,610685,611004,N
/usr/diem/Documents/data/mit/214,MLII,333436,333755,L
/usr/diem/Documents/data/mit/205,MLII,535984,536303,N
/usr/diem/Documents/data/mit/101,MLII,546254,546573,N
/usr/diem/Documents/data/mit/115,MLII,315202,315521,N
/usr/diem/Documents/data/mit/234,MLII,354553,354872,N
/usr/diem/Documents/data/mit/100,MLII,274972,275291,N
/usr/diem/Documents/data/mit/201,MLII,604371,604690,N
/usr/diem/Documents/data/mit/203,MLII,239302,239621,N
/usr/diem/Documents/data/mit/104,V5,100465,100784,N
/usr/diem/Documents/data/mit/233,MLII,446897,447216,N
/usr/diem/Documents/data/mit/121,MLII,21992,22311,N
/usr/diem/Documents/data/mit/220,MLII,183311,183630,N
/usr/diem/Documents/data/mit/108,MLII,531374,531693,N
/usr/diem/Documents/data/mit/112,MLII,182771,183090,N
/usr/diem/Documents/data/mit/228,MLII,547816,548135,N
/usr/diem/Documents/data/mit/209,MLII,473185,473504,N
/usr/diem/Documents/data/mit/122,MLII,611113,611432,N
/usr/diem/Documents/data/mit/101,MLII,393514,393833,N
/usr/diem/Documents/data/mit/228,MLII,490955,491274,N
/usr/diem/Documents/data/mit/105,MLII,38800,39119,N
/usr/diem/Documents/data/mit/234,MLII,448850,449169,N
/usr/diem/Documents/data/mit/115,MLII,35038,35357,N
/usr/diem/Documents/data/mit/222,MLII,498928,499247,N
/usr/diem/Documents/data/mit/214,MLII,429386,429705,L
/usr/diem/Documents/data/mit/233,MLII,389277,389596,N
/usr/diem/Documents/data/mit/200,MLII,512061,512380,V
/usr/diem/Documents/data/mit/109,MLII,378327,378646,L
/usr/diem/Documents/data/mit/113,MLII,198779,199098,N
/usr/diem/Documents/data/mit/200,MLII,387685,388004,V
/usr/diem/Documents/data/mit/219,MLII,439959,440278,N
/usr/diem/Documents/data/mit/119,MLII,80781,81100,N
/usr/diem/Documents/data/mit/210,MLII,427932,428251,N
/usr/diem/Documents/data/mit/233,MLII,171794,172113,N
/usr/diem/Documents/data/mit/106,MLII,505359,505678,N
/usr/diem/Documents/data/mit/103,MLII,597371,597690,N
/usr/diem/Documents/data/mit/201,MLII,384008,384327,N
/usr/diem/Documents/data/mit/215,MLII,21939,22258,N
/usr/diem/Documents/data/mit/233,MLII,112406,112725,N
/usr/diem/Documents/data/mit/200,MLII,550432,550751,N
/usr/diem/Documents/data/mit/203,MLII,126010,126329,N
/usr/diem/Documents/data/mit/115,MLII,425849,426168,N
/usr/diem/Documents/data/mit/202,MLII,146222,146541,N
/usr/diem/Documents/data/mit/232,MLII,239183,239502,A
/usr/diem/Documents/data/mit/234,MLII,399746,400065,N
/usr/diem/Documents/data/mit/121,MLII,204277,204596,N
/usr/diem/Documents/data/mit/210,MLII,126479,126798,N
/usr/diem/Documents/data/mit/210,MLII,266094,266413,N
/usr/diem/Documents/data/mit/112,MLII,71396,71715,N
/usr/diem/Documents/data/mit/220,MLII,601524,601843,N
/usr/diem/Documents/data/mit/200,MLII,211015,211334,N
/usr/diem/Documents/data/mit/121,MLII,197008,197327,N
/usr/diem/Documents/data/mit/231,MLII,123458,123777,R
/usr/diem/Documents/data/mit/114,MLII,356943,357262,N
/usr/diem/Documents/data/mit/203,MLII,261055,261374,N
/usr/diem/Documents/data/mit/220,MLII,287076,287395,N
/usr/diem/Documents/data/mit/215,MLII,338662,338981,N
/usr/diem/Documents/data/mit/205,MLII,399492,399811,N
/usr/diem/Documents/data/mit/203,MLII,14430,14749,N
/usr/diem/Documents/data/mit/220,MLII,558363,558682,N
/usr/diem/Documents/data/mit/106,MLII,557178,557497,N
/usr/diem/Documents/data/mit/212,MLII,484528,484847,R
/usr/diem/Documents/data/mit/100,MLII,401902,402221,N
/usr/diem/Documents/data/mit/221,MLII,273179,273498,N
/usr/diem/Documents/data/mit/210,MLII,253051,253370,N
/usr/diem/Documents/data/mit/114,MLII,608536,608855,N
/usr/diem/Documents/data/mit/221,MLII,142551,142870,N
/usr/diem/Documents/data/mit/105,MLII,482834,483153,N
/usr/diem/Documents/data/mit/105,MLII,277073,277392,N
/usr/diem/Documents/data/mit/119,MLII,638271,638590,N
/usr/diem/Documents/data/mit/122,MLII,200416,200735,N
/usr/diem/Documents/data/mit/200,MLII,300597,300916,N
/usr/diem/Documents/data/mit/112,MLII,94818,95137,N
/usr/diem/Documents/data/mit/215,MLII,495851,496170,N
/usr/diem/Documents/data/mit/113,MLII,326774,327093,N
/usr/diem/Documents/data/mit/215,MLII,576742,577061,N
/usr/diem/Documents/data/mit/207,MLII,453202,453521,L
/usr/diem/Documents/data/mit/124,MLII,29416,29735,R
/usr/diem/Documents/data/mit/220,MLII,185302,185621,N
/usr/diem/Documents/data/mit/122,MLII,388977,389296,N
/usr/diem/Documents/data/mit/203,MLII,362983,363302,V
/usr/diem/Documents/data/mit/111,MLII,131188,131507,L
/usr/diem/Documents/data/mit/103,MLII,512345,512664,N
/usr/diem/Documents/data/mit/221,MLII,600137,600456,N
/usr/diem/Documents/data/mit/113,MLII,484075,484394,N
/usr/diem/Documents/data/mit/219,MLII,612807,613126,N
/usr/diem/Documents/data/mit/222,MLII,227328,227647,N
/usr/diem/Documents/data/mit/111,MLII,538167,538486,L
/usr/diem/Documents/data/mit/213,MLII,219912,220231,N
/usr/diem/Documents/data/mit/214,MLII,601753,602072,L
/usr/diem/Documents/data/mit/232,MLII,382737,383056,A
/usr/diem/Documents/data/mit/106,MLII,133306,133625,N
/usr/diem/Documents/data/mit/212,MLII,475941,476260,R
/usr/diem/Documents/data/mit/213,MLII,625090,625409,N
/usr/diem/Documents/data/mit/122,MLII,67947,68266,N
/usr/diem/Documents/data/mit/122,MLII,183952,184271,N
/usr/diem/Documents/data/mit/210,MLII,101498,101817,N
/usr/diem/Documents/data/mit/101,MLII,626172,626491,N
/usr/diem/Documents/data/mit/220,MLII,173677,173996,N
/usr/diem/Documents/data/mit/202,MLII,538580,538899,N
/usr/diem/Documents/data/mit/119,MLII,307015,307334,N
/usr/diem/Documents/data/mit/105,MLII,490668,490987,N
/usr/diem/Documents/data/mit/214,MLII,283937,284256,L
/usr/diem/Documents/data/mit/234,MLII,550173,550492,N
/usr/diem/Documents/data/mit/119,MLII,121151,121470,N
/usr/diem/Documents/data/mit/119,MLII,486128,486447,N
/usr/diem/Documents/data/mit/113,MLII,64883,65202,N
/usr/diem/Documents/data/mit/116,MLII,555038,555357,N
/usr/diem/Documents/data/mit/108,MLII,618010,618329,N
/usr/diem/Documents/data/mit/234,MLII,187116,187435,N
/usr/diem/Documents/data/mit/103,MLII,47524,47843,N
/usr/diem/Documents/data/mit/101,MLII,53222,53541,N
/usr/diem/Documents/data/mit/101,MLII,394970,395289,N
/usr/diem/Documents/data/mit/102,V5,55752,56071,N
/usr/diem/Documents/data/mit/234,MLII,65575,65894,N
/usr/diem/Documents/data/mit/116,MLII,115196,115515,N
/usr/diem/Documents/data/mit/100,MLII,349343,349662,N
/usr/diem/Documents/data/mit/234,MLII,217572,217891,N
/usr/diem/Documents/data/mit/121,MLII,494262,494581,N
/usr/diem/Documents/data/mit/203,MLII,579745,580064,N
/usr/diem/Documents/data/mit/219,MLII,4744,5063,N
/usr/diem/Documents/data/mit/214,MLII,481480,481799,L
/usr/diem/Documents/data/mit/221,MLII,281125,281444,N
/usr/diem/Documents/data/mit/203,MLII,595719,596038,N
/usr/diem/Documents/data/mit/124,MLII,55235,55554,R
/usr/diem/Documents/data/mit/103,MLII,618587,618906,N
/usr/diem/Documents/data/mit/230,MLII,593365,593684,N
/usr/diem/Documents/data/mit/118,MLII,615239,615558,R
/usr/diem/Documents/data/mit/123,MLII,486576,486895,N
/usr/diem/Documents/data/mit/109,MLII,536796,537115,L
/usr/diem/Documents/data/mit/207,MLII,13808,14127,V
/usr/diem/Documents/data/mit/116,MLII,86244,86563,N
/usr/diem/Documents/data/mit/121,MLII,17321,17640,N
/usr/diem/Documents/data/mit/212,MLII,539150,539469,R
/usr/diem/Documents/data/mit/228,MLII,263577,263896,N
/usr/diem/Documents/data/mit/118,MLII,622550,622869,R
/usr/diem/Documents/data/mit/233,MLII,626838,627157,N
/usr/diem/Documents/data/mit/118,MLII,371437,371756,R
/usr/diem/Documents/data/mit/231,MLII,455092,455411,R
/usr/diem/Documents/data/mit/201,MLII,317449,317768,V
/usr/diem/Documents/data/mit/213,MLII,349785,350104,N
/usr/diem/Documents/data/mit/209,MLII,13087,13406,N
/usr/diem/Documents/data/mit/119,MLII,310284,310603,N
/usr/diem/Documents/data/mit/209,MLII,441808,442127,N
/usr/diem/Documents/data/mit/122,MLII,457284,457603,N
/usr/diem/Documents/data/mit/100,MLII,360312,360631,N
/usr/diem/Documents/data/mit/215,MLII,410217,410536,N
/usr/diem/Documents/data/mit/232,MLII,217525,217844,A
/usr/diem/Documents/data/mit/108,MLII,322419,322738,N
/usr/diem/Documents/data/mit/209,MLII,416920,417239,N
/usr/diem/Documents/data/mit/201,MLII,34192,34511,N
/usr/diem/Documents/data/mit/118,MLII,646639,646958,R
/usr/diem/Documents/data/mit/219,MLII,291167,291486,N
/usr/diem/Documents/data/mit/105,MLII,179813,180132,N
/usr/diem/Documents/data/mit/233,MLII,354743,355062,V
/usr/diem/Documents/data/mit/228,MLII,206184,206503,V
/usr/diem/Documents/data/mit/214,MLII,31327,31646,V
/usr/diem/Documents/data/mit/122,MLII,222710,223029,N
/usr/diem/Documents/data/mit/232,MLII,75297,75616,A
/usr/diem/Documents/data/mit/209,MLII,369976,370295,N
/usr/diem/Documents/data/mit/219,MLII,37500,37819,N
/usr/diem/Documents/data/mit/122,MLII,638301,638620,N
/usr/diem/Documents/data/mit/111,MLII,268641,268960,L
/usr/diem/Documents/data/mit/233,MLII,538844,539163,N
/usr/diem/Documents/data/mit/209,MLII,571344,571663,N
/usr/diem/Documents/data/mit/228,MLII,432022,432341,N
/usr/diem/Documents/data/mit/212,MLII,406296,406615,N
/usr/diem/Documents/data/mit/118,MLII,583335,583654,R
/usr/diem/Documents/data/mit/124,MLII,409292,409611,R
/usr/diem/Documents/data/mit/114,MLII,534969,535288,N
/usr/diem/Documents/data/mit/114,MLII,503029,503348,N
/usr/diem/Documents/data/mit/106,MLII,261320,261639,N
/usr/diem/Documents/data/mit/210,MLII,104565,104884,N
/usr/diem/Documents/data/mit/219,MLII,11118,11437,N
/usr/diem/Documents/data/mit/214,MLII,507509,507828,L
/usr/diem/Documents/data/mit/201,MLII,248119,248438,V
/usr/diem/Documents/data/mit/116,MLII,75523,75842,N
/usr/diem/Documents/data/mit/117,MLII,108106,108425,N
/usr/diem/Documents/data/mit/209,MLII,161498,161817,N
/usr/diem/Documents/data/mit/106,MLII,37754,38073,N
/usr/diem/Documents/data/mit/122,MLII,320758,321077,N
/usr/diem/Documents/data/mit/100,MLII,99223,99542,N
/usr/diem/Documents/data/mit/205,MLII,588072,588391,N
/usr/diem/Documents/data/mit/217,MLII,360661,360980,N
/usr/diem/Documents/data/mit/109,MLII,379646,379965,L
/usr/diem/Documents/data/mit/212,MLII,439831,440150,R
/usr/diem/Documents/data/mit/212,MLII,84510,84829,R
/usr/diem/Documents/data/mit/219,MLII,313071,313390,N
/usr/diem/Documents/data/mit/213,MLII,100674,100993,N
/usr/diem/Documents/data/mit/103,MLII,44545,44864,N
/usr/diem/Documents/data/mit/223,MLII,210274,210593,V
/usr/diem/Documents/data/mit/203,MLII,485052,485371,N
/usr/diem/Documents/data/mit/203,MLII,460419,460738,N
/usr/diem/Documents/data/mit/215,MLII,105867,106186,N
/usr/diem/Documents/data/mit/122,MLII,123711,124030,N
